0	1
24	34
53	55
179	181
251	253
583	584
614	619
636	637
898	899
918	923
1004	1007
1078	1079
1099	1100
1140	1141
1294	1296
1367	1369
1547	1549
1566	1567
1574	1576
1756	1757
1780	1781
1812	1817
1826	1827
1897	1898
2025	2027
2098	2101
2268	2269
2284	2285
2401	2403
2430	2435
2503	2508
2515	2516
2775	2779
2877	2882
2889	2890
2964	2966
2977	2978
3000	3002
3090	3092
3165	3167
3396	3397
3466	3470
3568	3572
3580	3581
3606	3608
3771	3772
3778	3782
3798	3799
3867	3868
3972	3974
4047	4049
4070	4072
4167	4169
4218	4219
4400	4401
4437	4439
4458	4459
4597	4598
4673	4675
4708	4709
4740	4742
4777	4781
4855	4858
4907	4909
5032	5042
5062	5063
