0	1
111	112
250	251
279	280
304	305
421	424
435	436
450	451
500	501
514	515
529	530
544	545
556	557
648	656
750	751
833	834
1000	1001
1250	1251
1304	1305
1763	1764
1875	1876
1891	1892
1900	1903
2654	2655
2769	2770
2844	2848
2862	2869
2904	2905
2935	2948
2963	2968
3017	3031
3037	3044
3051	3052
3701	3702
3710	3721
3743	3744
3754	3757
3808	3810
3828	3829
3853	3863
3876	3877
3898	3899
3909	3911
3951	3952
3977	3978
4011	4022
4039	4046
4087	4093
4129	4130
4138	4139
4151	4155
4163	4164
4171	4174
4180	4181
4197	4198
4220	4221
4261	4262
4280	4283
4295	4302
4331	4332
4356	4361
4376	4382
4421	4422
4430	4432
4503	4504
4530	4532
4548	4549
4701	4702
