0	14
108	109
376	377
459	460
470	471
489	490
524	525
750	751
780	781
875	876
896	897
975	976
1013	1014
1063	1064
1092	1093
1137	1138
1149	1150
1200	1201
1225	1226
1276	1277
1295	1296
1386	1387
1425	1426
1495	1496
1536	1537
1565	1566
1759	1760
1783	1784
1835	1836
2064	2065
2131	2132
2155	2156
2175	2176
2206	2207
2296	2297
2317	2318
2383	2384
2400	2401
2426	2427
2620	2621
2639	2640
2722	2723
2813	2814
2824	2825
2848	2849
2869	2870
2892	2893
2919	2920
3096	3097
3143	3144
3183	3184
3278	3279
3337	3338
3359	3360
3381	3382
3604	3605
3678	3679
3695	3696
3720	3721
3740	3741
3760	3761
3954	3955
3992	3993
4045	4046
4225	4226
4416	4417
4718	4719
4751	4752
4778	4779
4799	4800
4905	4906
4965	4966
5263	5264
5326	5327
5522	5523
5572	5573
5615	5616
5771	5772
5784	5785
5816	5817
5863	5864
5934	5935
6095	6096
6293	6294
6312	6313
6522	6523
6540	6541
6565	6566
6589	6590
6623	6623
