0	1
21	24
40	47
69	72
87	101
182	183
236	237
262	263
283	284
291	292
339	351
371	383
390	400
425	426
433	435
456	458
471	472
511	512
527	528
535	536
554	555
585	586
618	625
644	653
659	668
692	693
703	706
718	739
757	768
781	792
804	805
1027	1032
1153	1154
1180	1181
1200	1201
1237	1238
1291	1292
1531	1532
1599	1600
1609	1610
1737	1738
1746	1751
1791	1792
1942	1943
1955	1956
1990	1991
2003	2010
2038	2041
2067	2068
2079	2087
2095	2097
2123	2125
2131	2132
2142	2149
2175	2178
2224	2237
2289	2295
2306	2307
2385	2386
2448	2449
2563	2565
2605	2606
2625	2627
2641	2642
2687	2694
2702	2703
2733	2734
2776	2777
2817	2818
2830	2831
2855	2858
2870	2874
2911	2917
2939	2940
2958	2960
3017	3018
3073	3082
3137	3143
3179	3180
3226	3227
3248	3249
3288	3289
3370	3372
3410	3411
3422	3426
3436	3439
3447	3475
3483	3497
3518	3529
3535	3547
3572	3579
3589	3590
3599	3602
3650	3654
3691	3692
3767	3775
3792	3796
3802	3804
3818	3819
3828	3832
3859	3897
3903	3904
3920	3929
3997	3998
4056	4057
4065	4066
4097	4098
4107	4108
4158	4159
4169	4170
4176	4178
4193	4194
4204	4205
4369	4370
4380	4381
4461	4471
4479	4501
4523	4524
4574	4580
4626	4629
4636	4637
4650	4669
4677	4705
4733	4734
