0	20
1349	1350
1356	1361
1399	1403
1411	1412
1456	1457
1492	1496
1505	1513
1534	1564
1601	1602
1621	1622
1650	1651
1694	1711
1731	1737
1784	1787
1799	1801
1827	1828
1861	1862
1908	1909
1934	1935
1949	1956
1975	1976
1989	1990
2000	2001
2026	2035
2065	2071
2092	2094
2100	2101
2319	2320
2363	2367
2411	2412
2454	2455
2535	2536
2547	2548
2584	2589
2606	2662
2700	2701
2711	2724
2735	2741
2812	2839
2849	2858
2870	2888
2905	2906
2940	2941
3000	3001
3045	3048
3060	3061
3096	3100
3141	3142
3150	3151
3196	3198
3315	3316
3324	3337
3351	3352
3361	3363
3374	3384
3407	3410
3423	3429
3436	3442
3450	3451
3500	3501
3581	3591
3622	3623
3682	3683
3744	3751
3766	3767
3863	3864
3879	3880
3941	3946
3961	3965
4116	4134
