0	1
300	301
750	751
1050	1051
1491	1492
1612	1613
1728	1729
1737	1740
1752	1753
1815	1818
1824	1831
1839	1841
1997	1998
2094	2099
2208	2222
2231	2263
2274	2283
2291	2302
2517	2518
2532	2536
2671	2674
2681	2682
2744	2748
2754	2758
2774	2775
2850	2851
3000	3001
3104	3105
3150	3155
3162	3163
3170	3171
3221	3254
3339	3340
3352	3354
3427	3432
3445	3451
3471	3472
3592	3622
3632	3640
3646	3664
3670	3673
3679	3712
3719	3779
3789	3796
4013	4014
4201	4203
4234	4236
4244	4248
4263	4264
4276	4281
4577	4579
5014	5015
5386	5390
5723	5735
5841	5860
6078	6082
6150	6151
6213	6214
6572	6574
6600	6601
6617	6620
6700	6701
6780	6781
6790	6798
7047	7050
7090	7097
7128	7143
7335	7336
7350	7351
7397	7402
8145	8146
8182	8188
8202	8203
8216	8219
8333	8334
8550	8551
8656	8657
8745	8746
9349	9369
9378	9379
9425	9426
9452	9453
9483	9484
9685	9688
10086	10087
10350	10351
10447	10448
11436	11436
