0	1
35	36
45	71
193	194
336	337
372	373
431	432
441	449
468	476
493	494
527	536
805	806
826	831
841	842
854	863
922	939
951	979
1002	1021
1148	1149
1642	1643
1658	1659
1677	1683
1702	1706
1713	1833
1852	1883
1891	1896
1902	1903
1916	1963
1969	1970
1976	1991
2000	2001
2011	2032
2050	2063
2078	2079
2093	2094
2128	2129
2139	2170
2181	2182
2197	2212
2218	2222
2234	2235
2249	2252
2316	2317
2364	2368
2451	2461
2476	2480
2486	2494
2502	2592
2608	2609
2615	2616
2635	2638
2671	2672
2681	2687
2699	2737
2756	2777
2783	2784
2801	2802
2811	2832
2870	2877
3516	3517
3524	3535
3546	3550
3557	3558
3670	3671
3715	3751
3766	3767
3799	3800
3834	3835
3903	3911
3917	3930
3936	3937
3973	3974
3981	3982
4071	4102
4130	4131
4141	4145
4158	4171
4180	4183
4203	4204
4222	4223
4412	4413
4851	4888
4894	4913
4933	4959
4966	4975
4987	4988
5009	5011
5018	5029
5039	5067
5073	5089
5097	5106
5146	5193
5311	5318
5451	5454
5629	5640
5657	5658
5664	5690
5700	5701
5824	5838
5854	5860
5877	5878
6026	6027
6036	6037
6051	6108
6115	6136
6146	6197
6238	6241
6247	6290
6298	6299
6351	6352
6417	6418
6448	6449
6457	6460
6471	6472
6563	6564
6814	6815
6881	6882
6888	6914
6927	6928
7009	7066
7074	7126
7141	7175
7193	7260
7268	7277
7283	7289
7298	7299
7308	7309
7364	7369
7383	7384
7392	7393
7401	7402
7455	7456
7482	7490
7559	7560
7767	7768
7863	7869
7910	7914
7924	7925
7940	7969
7989	7991
8000	8005
8017	8025
8089	8092
8109	8110
8119	8131
8166	8177
8249	8259
8265	8266
8282	8293
8302	8308
8322	8323
8332	8333
8365	8366
8372	8373
8392	8393
8501	8502
8511	8512
8559	8560
8723	8724
8801	8802
8851	8858
8931	8932
8961	8962
8969	8983
8993	9031
9055	9102
9118	9119
9128	9149
9157	9159
9168	9180
9325	9326
9415	9418
9464	9465
9488	9489
9496	9497
9532	9533
9977	9978
10112	10113
10145	10170
10197	10219
10229	10246
10253	10254
10280	10312
10319	10320
10326	10327
10339	10342
10398	10399
10409	10410
10451	10459
10512	10513
10519	10525
10535	10543
10552	10569
10582	10593
10607	10608
10620	10621
10697	10698
10710	10715
10731	10743
10752	10818
10835	10858
10892	10903
10910	10919
10927	10928
10934	10937
10946	10977
10994	11003
11051	11052
11201	11202
11215	11216
11331	11332
11342	11345
11376	11377
11384	11393
11441	11456
11463	11556
11562	11647
11653	11754
11779	11784
11793	11794
11801	11802
11815	11816
11823	11829
