0	1
145	146
185	189
261	262
380	383
391	392
403	404
430	431
447	452
526	527
533	534
581	582
655	656
662	663
670	671
717	718
730	731
781	784
987	988
1232	1233
1250	1251
1482	1483
1500	1501
1675	1678
1855	1867
1873	1874
1946	1947
1993	2008
2100	2101
2394	2395
2750	2751
2776	2777
3012	3013
3058	3065
3086	3087
3474	3475
3484	3485
3595	3597
3756	3757
3785	3786
3821	3828
3845	3849
3855	3856
3865	3866
3872	3873
3892	3893
3904	3905
4000	4001
4013	4015
4066	4071
4100	4101
4132	4149
4167	4169
4189	4190
4200	4203
4213	4214
4231	4232
4244	4245
4253	4259
4266	4274
4299	4304
4310	4311
4320	4321
4372	4377
4383	4384
4391	4392
4410	4418
4424	4425
4483	4484
4500	4501
