0	1
71	74
153	158
169	180
186	187
217	223
230	235
250	251
278	279
287	303
324	329
356	357
430	431
443	453
500	501
530	531
542	556
563	564
577	579
590	591
609	611
646	647
704	706
728	738
750	761
782	790
800	801
813	831
841	844
882	883
916	917
935	936
955	956
963	971
977	978
1002	1003
1061	1063
1115	1118
1137	1151
1186	1187
1235	1255
1262	1263
1299	1300
1306	1315
1322	1342
1350	1351
1500	1501
1561	1562
1605	1610
1767	1780
1840	1848
1877	1878
1964	1965
1995	2001
2012	2013
2231	2232
2254	2255
2344	2345
2431	2432
2451	2466
2472	2488
2500	2501
2533	2544
2550	2551
2587	2597
2614	2619
2635	2642
2663	2671
2713	2714
2750	2751
2761	2762
2789	2790
2802	2818
2829	2831
2842	2868
2875	2879
2894	2903
2915	2922
2937	2948
2954	2956
2981	2982
3000	3001
3017	3018
3161	3164
3194	3195
3202	3203
3211	3212
3264	3265
3313	3314
3324	3331
3338	3339
3360	3362
3370	3372
3384	3388
3394	3399
3408	3409
3419	3420
3430	3431
3444	3445
3465	3467
3473	3474
3497	3501
3507	3515
3521	3522
3538	3542
3550	3551
3557	3562
3581	3582
3605	3649
3666	3687
3693	3694
3701	3704
3711	3718
3739	3745
3756	3808
3814	3815
3830	3870
3878	3887
3902	3904
3923	4009
4088	4090
4106	4107
4161	4162
4177	4178
4425	4428
4709	4710
4927	4928
4980	4982
5093	5094
5106	5107
5123	5124
5148	5155
5177	5178
5202	5203
5211	5212
5231	5270
5278	5288
5341	5348
5369	5370
5471	5472
5546	5547
5565	5566
5589	5596
5652	5655
5677	5678
5773	5774
5783	5784
5805	5809
5818	5824
5890	5897
5906	5917
5923	5932
5943	5944
5953	5956
5977	5978
5984	5985
6019	6027
6091	6093
6124	6126
6136	6153
6177	6178
6265	6266
6315	6332
6506	6507
6569	6570
6674	6675
6994	6996
7060	7090
7119	7126
7177	7178
7287	7288
7300	7301
7320	7330
7400	7401
7427	7433
7481	7482
7508	7518
7532	7534
7545	7546
7570	7571
7581	7587
7597	7598
7604	7619
7625	7628
7676	7708
7722	7731
7740	7741
7805	7806
7820	7821
7867	7869
7943	7944
7950	7954
7983	7988
8028	8029
8046	8047
8060	8061
8093	8094
8103	8111
8150	8151
8171	8172
8274	8279
8287	8289
8296	8297
8346	8351
8376	8383
8399	8400
8407	8410
8426	8438
8445	8446
8465	8467
8561	8562
8859	8862
8868	8873
8896	8902
8924	8959
8968	8970
8979	8980
9110	9131
9137	9138
9147	9153
9167	9176
9184	9185
9203	9204
9211	9212
9223	9236
9250	9269
9280	9281
9311	9319
9326	9330
9348	9349
9356	9370
9427	9428
9677	9678
9742	9750
9826	9827
9843	9844
9850	9851
9905	9915
9927	9928
