0	1
9	19
30	31
159	163
170	171
177	182
200	208
232	233
397	403
409	415
478	504
518	520
560	575
582	598
613	627
634	635
647	648
657	662
674	675
720	721
737	738
792	798
901	903
1060	1061
1145	1146
1159	1160
1391	1392
1432	1433
1460	1461
1543	1544
1551	1552
1560	1561
1567	1569
1579	1582
1702	1709
1718	1719
1727	1731
1740	1742
1756	1757
1920	1930
2036	2037
2216	2217
2337	2338
2420	2421
2548	2549
2988	2998
3041	3075
3095	3098
3169	3170
3179	3180
3394	3432
3466	3472
3491	3513
3555	3558
3566	3567
3580	3581
3595	3596
3640	3641
3650	3652
3669	3670
3706	3716
3726	3739
3746	3747
3762	3764
3775	3777
3811	3819
3831	3833
3910	3913
3926	3975
