0	1
33	35
67	76
82	90
175	188
287	288
426	427
484	497
563	564
641	642
732	733
844	845
897	898
1081	1082
1137	1138
1205	1206
1392	1393
1459	1460
1524	1525
1618	1619
1702	1703
1757	1766
1904	1912
1954	1955
1969	1980
2031	2032
2128	2129
2214	2215
2291	2292
2361	2362
2422	2423
2473	2474
2529	2530
2583	2584
2642	2643
2695	2696
2790	2791
2824	2825
2855	2856
2919	2920
3039	3040
3146	3147
3212	3213
3392	3393
3472	3473
3522	3523
3589	3590
3662	3663
3722	3723
3811	3812
3859	3862
3953	3957
3993	3994
4056	4057
4119	4120
4190	4191
4269	4270
4333	4334
4395	4396
4443	4444
4621	4622
4681	4682
4747	4748
4822	4823
4886	4887
4960	4961
5232	5233
5357	5358
5460	5461
5515	5516
5563	5575
5610	5611
5621	5627
5647	5648
5661	5662
5704	5711
5729	5734
5741	5744
5756	5757
5775	5781
