0	1
236	245
322	331
344	347
353	354
386	387
486	487
494	495
501	517
523	524
536	537
615	616
633	634
736	737
836	837
890	891
986	987
1009	1010
1044	1047
1136	1137
1205	1206
1226	1227
1236	1237
1277	1278
1285	1286
1436	1437
1486	1487
1535	1536
1586	1587
1690	1691
1698	1699
1722	1723
1733	1742
1764	1765
1772	1774
1994	1995
2045	2046
2236	2240
2252	2255
2291	2307
2336	2337
2486	2487
2493	2501
2563	2564
2684	2685
2691	2692
2701	2711
2720	2721
2729	2740
2760	2764
2771	2772
2794	2795
2936	2937
2985	2986
3006	3007
3042	3043
3235	3237
3248	3249
3259	3265
3479	3489
3527	3538
3558	3559
3686	3687
3735	3736
3807	3808
3817	3821
3830	3834
3865	3866
3875	3876
3893	3898
3904	3923
3938	3939
3947	3976
3983	3995
4004	4005
4053	4058
4108	4109
4131	4138
4165	4166
4211	4212
4221	4222
4237	4245
4253	4254
4260	4264
4293	4294
4336	4337
4362	4363
4380	4381
4387	4388
4413	4419
4428	4429
4435	4444
4462	4479
4488	4491
4497	4504
4520	4525
4582	4583
4608	4619
4631	4638
4652	4653
4659	4660
4747	4748
4760	4761
4790	4791
4805	4807
4814	4817
4824	4828
4868	4889
4900	4915
4969	4970
5036	5037
5070	5071
5096	5097
5137	5138
5187	5196
5391	5420
