0	1
138	140
199	201
236	359
412	414
602	604
660	661
691	692
699	702
718	722
771	773
811	815
860	863
1154	1174
1181	1183
1194	1195
1225	1226
1510	1512
1528	1536
1553	1555
1632	1655
1760	1777
1783	1784
1846	1847
1886	1902
1912	1913
2014	2035
2041	2042
2053	2060
2068	2070
2103	2104
2113	2129
2138	2156
2166	2168
2175	2177
2265	2280
2287	2288
2307	2316
2352	2356
2392	2414
2442	2443
2450	2452
2660	2662
2674	2675
2697	2698
2952	2954
2974	2975
3030	3031
3075	3078
3095	3096
3184	3187
3198	3201
3468	3485
3492	3494
3515	3565
3607	3608
3637	3655
3665	3674
3682	3683
3713	3714
3765	3775
3781	3782
3788	3789
3797	3813
3839	3840
3862	3865
3873	3876
3926	3927
3936	3938
3962	3963
4004	4005
4014	4015
4034	4039
4046	4050
4056	4057
4107	4108
4169	4171
4182	4183
4190	4198
4375	4377
4625	4626
4660	4662
4737	4739
4760	4762
4768	4769
5153	5163
5169	5205
5282	5298
5307	5308
5314	5329
5348	5350
5374	5382
5396	5397
5409	5429
5437	5438
5447	5453
5534	5550
5558	5559
5565	5574
5581	5582
5602	5603
5611	5613
5657	5669
5679	5680
5687	5704
5757	5760
5768	5769
5845	5855
5879	5880
5896	5914
5925	5927
5987	5991
5999	6002
6144	6146
6164	6165
6179	6181
6275	6276
6284	6297
6306	6329
6337	6560
6591	6598
6648	6652
6728	6729
6815	6816
6880	6882
7605	7606
7632	7633
7678	7680
7731	7733
7972	7973
7983	7987
8185	8186
8354	8356
