0	10
205	216
256	257
313	314
354	355
405	406
505	507
524	525
599	601
609	611
624	626
652	653
900	901
951	952
1273	1274
1322	1323
1488	1490
1571	1573
1816	1817
1891	1892
2467	2469
2650	2651
2908	2909
3009	3011
3138	3140
3169	3170
3273	3275
3428	3429
3530	3531
3615	3616
3814	3815
4158	4159
4192	4193
4416	4417
4935	4936
5136	5137
5275	5281
5317	5318
5372	5373
5555	5556
5678	5679
6081	6082
6302	6303
6678	6679
6906	6907
7160	7161
7216	7217
7578	7579
7860	7861
8033	8037
8170	8171
8686	8687
8769	8770
9217	9218
9633	9634
9955	9956
10261	10262
10279	10281
10327	10328
10669	10670
10756	10758
10920	10923
