0	1
162	163
185	186
194	203
309	310
606	621
800	801
995	996
1145	1146
1304	1305
1367	1368
1517	1518
1765	1766
2051	2052
2172	2173
2226	2233
2257	2264
2271	2278
2381	2382
2453	2454
2602	2603
2645	2646
2699	2704
2839	2840
2960	2961
3111	3117
3251	3256
3311	3312
3329	3330
3350	3351
3530	3531
3670	3671
3681	3683
3738	3739
3806	3821
3875	3880
3899	3904
3910	3912
3975	3976
4042	4043
4207	4216
4270	4284
4308	4320
4379	4380
4452	4453
4596	4597
4769	4770
4802	4820
4930	4944
5028	5029
5108	5134
5147	5158
5168	5169
5219	5220
5275	5276
5285	5288
5469	5489
5550	5551
5564	5565
5607	5608
5727	5728
5937	5938
6545	6546
6744	6745
6943	6944
7790	7791
8322	8337
8491	8492
8522	8532
8650	8660
8772	8773
