0	1
41	42
83	89
121	122
129	137
144	156
169	175
212	213
231	241
247	248
254	255
262	278
314	315
337	338
405	408
418	423
432	451
459	466
488	500
506	524
698	699
712	713
819	820
865	866
875	876
900	901
971	972
1130	1131
1218	1220
1338	1339
1370	1371
1383	1384
1419	1420
1468	1469
1518	1519
1619	1620
1710	1717
1767	1768
1815	1816
1823	1824
1908	1913
1946	1947
2021	2025
2102	2105
2119	2120
2162	2163
2215	2216
2233	2234
2249	2250
2271	2275
2292	2293
2322	2323
2363	2364
2380	2381
2387	2388
2459	2460
2470	2471
2504	2505
2524	2525
2567	2568
2592	2593
2619	2623
2660	2661
2668	2669
2811	2812
2893	2899
2974	2975
3047	3048
3148	3155
3293	3294
3333	3346
3393	3394
3450	3451
3533	3542
3587	3594
3646	3647
3681	3682
3750	3751
3770	3771
3806	3807
3891	3892
3928	3929
4005	4009
4020	4021
4031	4032
4043	4044
4054	4057
4091	4092
4139	4140
4260	4265
4279	4280
4286	4289
4338	4339
4356	4357
4380	4381
4401	4402
4410	4420
4459	4460
4466	4467
4643	4648
4664	4671
4708	4709
4729	4730
4764	4765
4786	4792
4834	4835
4850	4851
4878	4879
4942	4951
4958	4959
4990	4991
5192	5193
5216	5217
5226	5227
5250	5251
5346	5373
5391	5392
