0	76
87	89
103	116
129	130
226	227
305	306
324	326
387	389
395	399
435	436
451	452
458	459
504	505
511	512
523	524
566	569
614	615
634	635
652	665
706	707
789	790
854	855
873	874
926	928
947	948
1050	1051
1123	1125
1167	1168
1180	1181
1188	1232
1269	1270
1296	1297
1303	1304
1377	1378
1411	1421
1430	1443
1456	1457
1466	1483
1490	1491
1512	1518
1525	1532
1548	1549
1565	1573
1585	1590
1635	1636
1655	1675
1682	1686
1699	1712
1741	1742
1794	1795
1890	1891
1922	1923
1950	1951
1984	1992
2023	2024
2059	2060
2096	2101
2114	2144
2159	2160
2175	2176
2285	2286
2491	2492
2546	2581
2588	2622
2656	2657
2700	2701
2890	2891
3044	3045
3057	3071
3131	3132
3150	3151
3251	3252
3463	3464
3475	3481
3487	3523
3530	3542
3579	3580
3620	3621
3674	3675
3754	3777
3787	3795
3836	3837
3872	3888
4196	4197
4207	4208
4436	4437
4691	4692
4698	4699
4734	4739
4763	4774
4785	4790
4819	4820
4853	4862
4868	4883
4891	4911
4927	4959
4967	4968
4981	4986
5011	5019
5131	5132
5167	5168
5179	5184
5194	5195
5202	5203
5210	5225
5236	5237
5445	5465
5520	5528
5538	5539
5558	5567
5710	5712
5732	5733
6122	6183
6454	6455
6961	6995
7008	7067
7104	7112
7120	7124
7186	7187
7212	7223
7230	7231
7238	7239
7255	7256
7288	7289
7329	7346
7393	7451
7468	7469
