0	1
174	179
326	330
336	370
378	379
389	415
456	467
479	485
494	495
503	504
531	603
617	622
632	633
661	662
675	676
694	695
901	902
962	963
1157	1168
1434	1435
1499	1500
1541	1542
1556	1557
1564	1567
1638	1639
1693	1694
1774	1785
1824	1852
1934	1947
1961	1964
1971	1972
1986	2005
2011	2020
2028	2029
2036	2047
2053	2055
2066	2072
2078	2097
2103	2110
2116	2122
2141	2147
2158	2172
2186	2197
2211	2222
2234	2247
2254	2262
2269	2272
2279	2287
2294	2312
2318	2320
2329	2337
2346	2349
2361	2362
2438	2439
2548	2549
2773	2778
2828	2831
3468	3469
3495	3496
3505	3506
3521	3522
3626	3631
3689	3695
3945	3946
4457	4458
4705	4706
4754	4755
5044	5045
5329	5333
5619	5625
5741	5742
6189	6190
6514	6515
6938	6939
6993	7003
7083	7084
7289	7290
8265	8266
8473	8474
8823	8833
8848	8859
8960	8961
9428	9429
9450	9451
10194	10195
10367	10370
10395	10396
10622	10624
10734	10735
10747	10752
