0	1
250	251
553	554
587	588
626	631
690	695
750	751
835	836
859	860
869	875
904	906
912	915
924	928
945	946
970	971
977	978
1038	1045
1102	1103
1130	1131
1137	1141
1152	1155
1162	1163
1250	1267
1279	1280
1314	1325
1348	1351
1500	1501
1644	1647
1712	1713
1726	1733
1742	1753
1800	1801
1861	1862
1935	1939
1950	1951
1958	1959
1995	1996
2262	2263
2462	2465
2475	2478
2508	2509
2580	2582
2669	2712
2808	2809
2823	2834
2846	2880
3028	3029
3039	3041
3071	3072
3085	3092
3273	3277
3286	3293
3362	3366
3373	3380
3410	3411
3420	3429
3472	3479
3489	3490
3501	3502
3520	3543
3657	3662
3759	3760
3849	3851
3860	3861
3871	3873
3896	3909
3919	3920
3971	3975
4005	4006
4019	4020
4030	4031
4045	4051
4065	4067
4075	4078
4170	4171
4215	4216
4232	4233
4305	4306
4343	4351
4357	4358
4407	4408
4434	4435
4448	4449
4475	4476
4483	4484
4506	4507
4520	4528
4539	4559
4576	4600
4616	4623
4630	4634
4662	4685
4694	4696
4709	4710
4716	4717
4723	4725
4737	4738
4765	4770
4776	4780
4839	4840
4876	4884
4950	4959
5017	5018
5089	5090
5217	5251
5257	5262
5276	5277
5286	5297
5422	5436
5446	5462
5508	5525
5540	5541
5754	5755
5992	6001
6012	6021
6028	6039
6094	6103
6139	6140
6180	6181
6212	6213
6231	6236
6262	6289
6295	6297
6443	6444
6450	6451
6546	6547
6556	6582
6600	6601
6615	6633
6661	6662
6686	6689
6696	6699
6750	6751
6881	6882
6890	6891
6900	6901
6979	6980
7017	7018
7024	7025
7035	7051
7057	7065
7072	7089
7147	7148
7896	7913
7929	7930
7955	7956
7962	7984
8056	8057
