0	1
227	229
395	397
406	425
440	449
467	472
507	510
559	568
596	597
635	640
656	657
765	766
818	819
831	832
922	924
966	968
975	976
992	994
1002	1006
1029	1035
1048	1052
1064	1065
1104	1107
1127	1128
1178	1179
1192	1197
1240	1243
1289	1293
1445	1447
1585	1587
1616	1618
1733	1740
1758	1760
2000	2001
2018	2023
2034	2039
2045	2051
2085	2086
2168	2172
2178	2180
2323	2325
2334	2335
2348	2349
2372	2374
2388	2389
2425	2426
2537	2538
2622	2623
2692	2697
2714	2715
2736	2742
2751	2752
2764	2765
2777	2778
2858	2869
2879	2886
2904	2905
2949	2954
3014	3015
3087	3102
3349	3351
3370	3372
3444	3446
3462	3463
3535	3539
3574	3581
3591	3592
3602	3606
3612	3620
3673	3677
3726	3727
3742	3743
3982	3983
4005	4006
4015	4016
4037	4038
4076	4077
4147	4148
4158	4159
4185	4186
4220	4222
4317	4321
4346	4349
4363	4364
4393	4394
4400	4402
4459	4460
4527	4529
4692	4694
4710	4712
4839	4840
4848	4850
4915	4916
4955	4957
4965	4967
4988	4995
5071	5072
5085	5086
5095	5096
5105	5108
5206	5217
5240	5244
5545	5547
5576	5582
5613	5619
5731	5732
5770	5771
5791	5794
5800	5806
5854	5857
5864	5866
5937	5938
5945	5946
5991	5992
6011	6012
6097	6098
