0	21
66	67
156	157
188	189
217	218
280	281
306	307
340	349
372	373
386	388
399	400
432	449
480	481
504	505
528	529
558	559
583	584
610	611
653	661
706	707
758	759
773	774
807	808
847	848
875	876
903	904
969	970
1008	1009
1020	1024
1068	1069
1112	1113
1124	1125
1159	1160
1212	1213
1378	1379
1415	1416
1453	1454
1506	1507
1545	1546
1608	1609
1644	1645
1660	1661
1676	1685
1696	1697
1725	1726
1782	1783
1831	1832
1862	1863
1901	1902
1972	1973
2011	2013
2020	2037
2292	2301
2308	2313
2368	2369
2632	2641
2660	2673
2712	2713
2728	2731
3036	3037
3079	3080
3088	3089
3096	3105
3135	3142
3172	3193
3320	3342
3556	3557
3563	3564
3858	3859
3982	4005
4013	4014
4022	4044
