0	20
26	49
68	77
102	103
109	110
141	254
262	336
350	363
384	400
411	412
421	428
437	439
458	463
483	493
499	554
570	571
578	582
591	594
606	613
636	637
653	660
697	698
717	720
730	785
791	822
843	1026
1032	1039
1050	1059
1069	1111
1118	1150
1156	1224
1230	1231
1240	1246
1495	1496
1545	1546
1595	1596
1632	1650
1663	1668
1745	1746
1755	1756
1777	1778
1815	1817
1862	1866
1880	1891
1898	1904
1934	1959
2285	2286
2440	2441
2495	2502
2544	2545
2680	2681
2721	2728
2763	2764
2791	2792
2823	2824
2835	2836
2848	2849
2865	2866
2919	2920
2978	2979
3001	3003
3015	3022
3031	3033
3456	3458
3506	3511
3517	3518
3582	3596
3625	3626
3645	3646
3653	3654
3686	3688
3701	3702
3718	3721
3745	3771
3780	3787
3794	3795
3804	3819
3826	3831
3843	3844
3896	3897
3915	3916
3992	3996
4031	4032
4050	4051
4098	4099
4129	4130
4175	4176
4207	4208
4451	4452
4782	4783
4794	4795
5245	5246
5289	5292
5309	5310
5388	5389
5397	5401
5412	5414
5460	5462
5795	5796
6135	6136
6235	6239
6245	6246
6261	6266
6274	6275
6285	6286
6361	6362
6377	6378
6387	6390
6396	6403
6410	6411
6429	6550
6558	6564
6575	6746
6770	6776
6782	6815
6827	6893
6899	6901
6962	7000
7016	7017
7036	7042
