0	1
150	151
278	287
324	325
371	372
386	387
394	395
628	629
642	643
741	751
780	781
1050	1051
1200	1201
1289	1294
1335	1366
1500	1501
1650	1651
1940	1951
2097	2101
2388	2392
2478	2479
2700	2701
2804	2806
2818	2826
2833	2845
2861	2871
2892	2893
2921	2923
2931	2932
3106	3107
3150	3151
3207	3226
3235	3237
3491	3492
3600	3601
3750	3751
3900	3901
3933	3934
3964	3965
3986	4003
4016	4036
4082	4084
4116	4119
4214	4215
4319	4321
4348	4351
4359	4360
4384	4385
4464	4465
4473	4474
4502	4503
4650	4651
4753	4760
4783	4784
4799	4801
4905	4907
4922	4923
4930	4931
4950	4951
5102	5103
5143	5144
5160	5172
5289	5290
5490	5495
5535	5536
5550	5551
5683	5685
5718	5719
5804	5807
5850	5851
5958	5962
6019	6020
6059	6062
6073	6074
6105	6106
6150	6151
6204	6205
6215	6216
6239	6240
6300	6306
6346	6353
6360	6361
6381	6412
6430	6431
6448	6454
6502	6504
6600	6601
6616	6617
6689	6690
7056	7057
7089	7092
7116	7117
7200	7201
7253	7265
7304	7307
7350	7351
7394	7416
7500	7501
