0	1
69	70
108	113
130	131
225	228
239	251
274	275
314	315
367	368
379	391
450	454
478	479
500	501
540	541
692	693
740	741
750	751
769	770
792	794
874	875
890	891
898	905
924	935
990	992
1000	1001
1012	1013
1050	1051
1093	1094
1200	1201
1245	1251
1451	1473
1487	1490
1500	1501
1511	1512
1565	1576
1584	1592
1650	1651
1657	1667
1707	1717
1733	1740
1747	1751
1770	1771
1781	1782
1800	1801
1824	1825
1855	1856
1921	1922
1943	1957
2198	2199
2244	2245
2293	2315
2350	2356
2383	2384
2400	2401
2408	2409
2434	2435
2448	2449
2517	2521
2698	2699
2715	2718
2741	2778
2818	2819
2845	2855
2918	2919
2948	2954
2966	2967
3009	3012
3117	3118
3150	3151
3205	3206
3243	3244
3347	3348
3365	3372
3385	3389
3420	3421
3435	3442
3450	3451
3471	3472
3513	3514
3533	3555
3575	3576
3630	3631
3639	3647
3654	3664
3677	3679
3693	3709
3717	3718
3750	3751
3772	3773
3872	3873
3900	3901
3909	3910
3933	3934
4050	4051
4159	4160
4188	4189
4196	4197
4218	4224
4375	4376
4384	4385
4409	4410
4430	4431
4485	4486
4492	4493
4500	4501
4513	4519
4553	4554
4580	4581
4605	4606
4650	4651
4670	4671
4699	4709
4799	4800
5159	5160
5180	5183
5199	5204
5250	5251
5263	5270
5278	5287
5293	5294
5328	5329
5345	5347
5356	5371
5379	5380
5409	5410
5461	5472
5479	5480
5493	5501
5508	5509
5550	5551
5558	5559
5591	5598
5618	5619
5659	5660
5693	5694
5700	5701
5899	5900
5909	5910
5954	5955
5966	5967
5995	5996
6080	6081
6090	6097
6159	6160
6175	6176
6187	6188
6198	6199
6235	6242
6248	6249
6268	6269
6275	6282
6290	6291
6299	6302
6323	6324
6341	6346
6358	6361
6373	6378
6409	6410
6424	6427
6443	6444
6500	6501
6525	6526
6534	6554
6564	6565
6583	6584
6590	6602
6608	6609
6615	6616
6667	6680
6687	6725
6737	6738
6744	6775
6833	6836
6864	6867
6900	6901
6962	6963
7005	7007
7015	7016
7035	7036
7050	7051
7141	7142
7153	7154
7200	7201
7212	7213
7348	7351
7360	7361
7462	7463
7479	7480
7609	7610
7617	7619
7712	7713
7800	7801
7934	7935
7950	7951
7962	7963
7978	7985
7996	8001
8011	8052
8069	8076
8147	8148
8201	8214
8250	8251
8287	8289
8303	8309
8318	8319
8325	8338
8371	8388
8400	8401
8463	8595
8604	8605
8616	8617
8623	8625
8638	8678
8685	8705
8711	8712
8718	8719
8726	8727
8737	8738
8747	8748
8755	8769
8775	8799
8806	8812
8833	8839
8846	8852
8860	8877
8891	8899
8911	8919
8931	8949
8956	8986
8992	8997
9012	9029
9036	9042
9060	9075
9099	9107
9116	9117
9148	9149
9201	9271
9277	9319
9330	9332
9339	9355
9361	9364
9371	9382
9391	9485
9503	9506
9515	9545
9553	9579
9585	9630
9636	9643
9656	9671
9681	9697
9706	9708
9727	9729
9735	9736
9743	9751
9759	9783
9790	9809
9829	9836
9850	9851
9882	9883
9900	9905
9944	9948
9968	9971
9982	9984
9990	10003
10009	10012
10028	10073
10091	10092
10112	10116
10132	10133
10153	10154
10165	10166
10180	10253
10259	10276
10288	10293
10301	10302
10318	10319
10346	10351
10358	10381
10399	10416
10425	10435
10448	10451
10459	10463
10475	10476
10483	10484
10490	10501
10510	10523
10529	10536
10573	10574
10586	10604
10646	10647
10658	10659
10665	10666
10718	10744
10761	10767
10785	10818
10825	10829
10845	10865
10871	10886
10902	10907
10914	10919
10926	10927
10935	10939
10950	10951
10984	10998
11006	11022
11031	11042
11065	11067
11076	11098
11165	11166
11197	11198
11205	11385
