0	1
52	61
541	558
679	682
721	722
787	788
823	824
858	859
878	879
943	944
950	951
964	965
978	979
1015	1016
1034	1035
1044	1051
1085	1109
1125	1126
1174	1181
1187	1219
1243	1244
1268	1274
1287	1309
1317	1318
1347	1349
1362	1376
1382	1414
1420	1438
1444	1452
1508	1509
1652	1669
1726	1730
1792	1793
1856	1865
1905	1909
1920	1935
1941	1944
1961	1963
1986	1987
2068	2069
2196	2205
2275	2278
2295	2318
2327	2328
2356	2357
2366	2368
2436	2446
2638	2646
2732	2737
2844	2850
3121	3127
3139	3141
3152	3165
3189	3198
3288	3289
3321	3322
3404	3405
3478	3479
3536	3538
3553	3554
3693	3694
3712	3718
3743	3744
3753	3754
3768	3769
3863	3877
3894	3896
3918	3931
3938	3951
3978	3983
3991	4001
4036	4037
4066	4067
4129	4130
4160	4161
4192	4193
4224	4225
4254	4260
4363	4364
4382	4391
4455	4456
4931	4932
5147	5149
5232	5233
5388	5389
5556	5557
5660	5661
5698	5699
5720	5722
