0	1
81	82
112	113
131	132
164	165
289	290
645	646
660	661
676	679
694	709
716	717
723	724
730	733
775	776
827	828
838	854
872	873
912	913
1000	1001
1038	1039
1108	1109
1118	1139
1146	1165
1177	1178
1184	1185
1205	1208
1217	1231
1237	1243
1250	1261
1301	1302
1308	1309
1320	1336
1564	1573
1616	1623
1635	1642
1656	1657
1684	1685
1760	1761
1810	1811
1830	1831
1878	1888
1938	1949
1981	1987
2000	2001
2040	2041
2104	2105
2156	2157
2333	2334
2436	2449
2457	2458
2465	2472
2500	2501
2542	2543
2550	2567
2585	2598
2605	2661
2669	2673
2691	2722
2735	2736
2746	2772
2778	2800
2808	2811
2820	2823
2831	2832
2839	2863
2869	2872
2881	2885
2894	2896
2906	2909
2925	2962
2969	2977
2993	2994
3000	3002
3010	3011
3018	3051
3059	3074
3080	3085
3093	3100
3111	3114
3122	3125
3139	3141
3173	3189
3198	3202
3214	3275
3284	3286
3546	3547
3565	3566
3581	3582
3635	3636
3879	3880
3936	3938
3978	3983
4006	4012
4032	4062
4070	4077
4083	4091
4101	4102
4117	4131
4146	4153
4173	4174
4231	4232
4244	4245
4510	4511
4522	4523
4533	4534
4544	4554
4562	4563
4570	4572
4584	4585
4593	4594
4602	4609
4644	4651
4673	4674
4691	4695
4707	4708
4747	4756
4767	4786
4844	4845
4853	4855
4880	4882
4902	4903
4920	4927
4960	4961
4989	5007
5024	5027
5043	5060
5081	5083
5101	5123
5137	5140
5161	5163
5218	5219
5239	5241
5289	5299
5312	5314
5335	5338
5359	5364
5394	5396
5420	5421
5427	5428
