0	21
282	299
598	599
690	720
960	989
1439	1469
2123	2132
2138	2139
2145	2156
2166	2175
3359	3376
3384	3385
3395	3403
3605	3614
3852	3855
4184	4192
4548	4549
4720	4721
5643	5673
6446	6452
6863	6893
7132	7162
7402	7432
7672	7705
7908	7909
7918	7919
7950	7951
8068	8076
8482	8487
8769	8777
9129	9186
10042	10043
10049	10050
10481	10490
10650	10651
10682	10691
10704	10705
10800	10806
11140	11147
11429	11437
11790	11791
11839	11849
12223	12228
12460	12519
12526	12539
12545	12559
12597	12598
12745	12747
