0	1
76	77
167	168
273	274
364	365
440	441
546	547
600	601
622	623
713	714
804	805
925	926
1004	1005
1031	1032
1113	1121
1156	1157
1247	1248
1307	1308
1338	1339
1412	1415
1433	1434
1554	1555
1660	1661
1755	1756
1799	1800
1931	1932
2097	2098
2197	2198
2273	2274
2347	2348
2373	2374
2494	2495
2600	2601
2691	2692
2752	2753
2813	2814
2919	2920
2995	2996
3056	3057
3177	3178
3268	3269
3359	3360
3435	3436
3465	3466
3751	3752
3992	3993
4013	4014
4050	4051
4200	4201
4248	4249
4280	4281
4350	4351
4504	4505
4590	4591
