0	8
22	23
43	44
80	81
111	112
133	134
161	162
179	180
222	223
236	237
246	253
290	291
305	306
329	330
362	363
372	380
405	406
417	418
445	446
455	456
469	470
501	503
518	519
536	554
584	585
600	601
664	665
695	701
731	733
759	760
824	825
850	853
890	891
922	925
946	947
959	960
978	979
1000	1008
1048	1049
1090	1091
1105	1106
1112	1119
1156	1157
1176	1187
1221	1222
1240	1241
1279	1280
1288	1290
1302	1303
1329	1330
1336	1343
1385	1386
1405	1406
1424	1425
1456	1457
1467	1468
1483	1484
1526	1527
1549	1550
1581	1586
1615	1616
1632	1633
1659	1660
