0	1
75	79
108	109
135	143
234	242
249	252
313	314
332	333
356	357
364	365
371	375
405	406
436	437
540	541
944	945
973	974
980	982
988	989
996	1004
1080	1081
1111	1112
1126	1127
1134	1135
1142	1143
1154	1159
1297	1302
1310	1311
1320	1321
1351	1353
1361	1362
1374	1375
1381	1388
1394	1395
1414	1418
1469	1471
1487	1491
1504	1505
1513	1519
1527	1543
1570	1571
1583	1584
1592	1598
1604	1605
1614	1616
1625	1634
1652	1653
1662	1663
1669	1685
1721	1727
1735	1740
1759	1763
1774	1775
1789	1790
1798	1799
1817	1818
1891	1894
1902	1903
1909	1910
1926	1927
1941	1942
1990	1991
2004	2005
2016	2017
2039	2040
2048	2072
2082	2089
2105	2113
2192	2193
2204	2210
2216	2225
2231	2263
2289	2290
2315	2333
2350	2359
2373	2381
2396	2401
2429	2431
2442	2443
2510	2513
2537	2538
2570	2571
2588	2593
2635	2646
2698	2699
2710	2711
2754	2761
2786	2799
2807	2809
2831	2837
2855	2857
2877	2890
2899	2904
2917	2918
2929	2941
2950	2952
3060	3061
3069	3070
3163	3164
3180	3181
3204	3211
3221	3233
3241	3247
3260	3281
3291	3293
3374	3381
3390	3391
3413	3414
3477	3484
3496	3497
3544	3545
3553	3568
3584	3586
3605	3606
3620	3629
3768	3770
3780	3787
3805	3806
3833	3834
3842	3876
3905	3906
3976	3977
3985	3986
4003	4024
4030	4032
4079	4080
4118	4119
4202	4206
4276	4282
4320	4321
4335	4336
4345	4346
4360	4367
4427	4428
4440	4441
4495	4508
4519	4528
4562	4565
4757	4758
4770	4771
4834	4837
4905	4906
4935	4936
4954	4955
4977	4978
5031	5066
5076	5077
5094	5098
5114	5115
5134	5223
5265	5266
5302	5304
5313	5314
5323	5324
5344	5345
5384	5385
5396	5402
5409	5410
5419	5426
5432	5433
5475	5514
5520	5529
5543	5555
5572	5573
5580	5581
5592	5593
5603	5605
5612	5613
5628	5629
5640	5642
5655	5662
5691	5692
5744	5745
5767	5768
5778	5779
5793	5795
5802	5806
5813	5814
5831	5832
5851	5884
5916	5942
5950	5968
5998	6000
6059	6060
6077	6096
6115	6116
6171	6172
6195	6202
6240	6245
6259	6260
6280	6294
6433	6434
6441	6442
6478	6481
6488	6503
6514	6515
6529	6530
6545	6546
6598	6599
6647	6656
6662	6663
6669	6698
6704	6706
6834	6835
6842	6853
6870	6876
6885	6890
6897	6898
6910	6916
7027	7028
7048	7064
7071	7072
7226	7227
