0	1
127	128
150	151
218	219
377	378
571	580
586	603
759	760
885	886
1323	1324
1603	1606
2082	2083
2171	2172
2257	2258
2344	2345
2446	2452
2736	2737
2804	2805
3203	3204
3354	3355
3489	3490
3639	3640
3787	3788
3906	3907
4309	4310
4773	4779
4866	4867
4950	4951
5396	5397
5442	5443
5528	5529
5614	5615
5703	5704
5787	5788
5969	5970
6110	6111
6332	6333
6437	6438
6769	6770
6857	6858
6925	6926
7367	7368
7528	7529
7663	7664
7704	7706
7842	7843
7895	7902
7917	7920
7940	7955
8024	8025
8185	8186
8346	8351
8369	8370
8380	8386
8400	8401
8499	8500
8875	8876
8905	8906
9317	9318
9438	9439
9450	9451
9528	9529
9618	9619
9740	9741
9851	9852
9941	9942
10033	10034
10183	10184
