0	1
61	62
259	260
374	375
481	485
494	495
504	507
722	740
756	757
895	896
912	913
932	933
945	946
952	953
996	997
1014	1031
1226	1227
1280	1285
1292	1306
1342	1343
1415	1416
1454	1455
1481	1482
1490	1491
1558	1559
1578	1579
1702	1703
1723	1729
1737	1738
1752	1753
1768	1769
1799	1800
1847	1848
1854	1855
1887	1888
1905	1906
1914	1915
1950	1951
2093	2094
2246	2247
2313	2314
2452	2453
2470	2476
2556	2557
2600	2601
2617	2623
2700	2701
2711	2722
2748	2755
2841	2846
2870	2932
2987	2992
3006	3007
3016	3029
3047	3048
3076	3077
3110	3111
3170	3186
3200	3201
3235	3242
3251	3252
3271	3272
3283	3284
3305	3306
3315	3316
3355	3367
3402	3405
3444	3445
3494	3495
3504	3505
3527	3530
3539	3546
3554	3555
3562	3567
3601	3602
3609	3610
3645	3646
3654	3655
3684	3685
3736	3743
3775	3791
3814	3815
3828	3829
3855	3856
3947	3957
3976	3977
4060	4061
4088	4089
4179	4180
4285	4290
4300	4301
4310	4311
4345	4346
4362	4369
4386	4387
4396	4397
4428	4434
4447	4453
4459	4466
4525	4526
4594	4595
4601	4611
4620	4621
4631	4633
4640	4641
4673	4691
4745	4746
4856	4857
4873	4874
4895	4896
4920	4926
4956	4961
4973	4974
5006	5007
5120	5121
5146	5162
5205	5206
5216	5217
5236	5242
5250	5255
5269	5274
5356	5357
5810	5814
