0	1
169	170
191	201
516	517
547	559
599	600
1111	1112
1238	1251
1416	1426
1444	1496
1503	1519
1623	1635
1708	1709
1740	1741
1755	1756
1885	1886
2218	2229
2368	2369
2402	2403
2409	2419
2787	2788
2824	2825
2983	2984
3040	3041
3070	3079
4020	4021
4039	4040
4049	4050
4066	4074
4598	4609
4719	4732
4756	4784
4808	4809
4917	4918
5085	5086
5098	5105
5172	5176
5267	5273
5458	5465
5537	5538
5633	5634
5719	5726
5767	5776
5793	5794
5845	5849
5855	5857
5866	5867
5915	5921
6175	6181
6187	6193
6206	6212
6218	6219
6244	6246
6282	6283
6301	6302
6345	6346
6363	6368
6753	6758
6769	6770
6848	6856
7234	7235
