0	1
176	179
720	721
763	781
787	800
829	839
849	855
1476	1484
1515	1516
1627	1633
1650	1653
1706	1707
1798	1801
1835	1838
1844	1845
1881	1882
2400	2401
2730	2731
2763	2764
2809	2810
2881	2882
3374	3382
3555	3556
3688	3689
3807	3824
3855	3864
3881	3904
3910	3914
3928	3932
3980	3981
4010	4017
4029	4036
4050	4051
4076	4086
4105	4111
4120	4121
4131	4132
4142	4143
4680	4681
4740	4756
4881	4882
5381	5384
6075	6086
6094	6095
6109	6124
6150	6152
6165	6174
6217	6218
6285	6286
6300	6301
6315	6316
6358	6363
6418	6419
6829	6830
7155	7156
7329	7330
7452	7466
7497	7525
7539	7546
7680	7684
7950	7951
8000	8001
8197	8206
8212	8214
8235	8236
8289	8290
8463	8464
8550	8551
8771	8772
8857	8859
8865	8866
8878	8891
8921	8922
9000	9001
9008	9010
9056	9057
9102	9108
9165	9168
9174	9175
9190	9191
9206	9209
9225	9227
9267	9268
9495	9496
9583	9590
9644	9645
9767	9776
9782	9784
10232	10240
10257	10269
10380	10381
10463	10464
10713	10723
10752	10758
11100	11101
11150	11154
11189	11191
