0	1
61	62
111	112
163	165
180	198
247	248
259	260
278	279
296	297
308	309
320	321
332	333
345	346
357	358
367	368
408	409
443	450
457	463
475	493
529	530
566	567
591	592
617	618
675	676
693	694
825	826
849	850
869	870
903	904
955	956
1007	1008
1094	1095
1165	1166
1202	1203
1244	1245
1319	1320
1346	1347
1377	1378
1412	1413
1499	1500
1514	1516
1525	1530
1539	1540
1548	1554
1564	1565
1576	1577
1589	1592
1626	1627
1651	1652
1689	1690
1727	1728
1807	1808
1833	1834
1890	1891
1928	1933
2187	2188
2259	2260
2351	2353
2418	2419
2519	2520
2594	2595
2671	2672
2787	2788
2842	2843
3198	3199
3237	3238
3269	3270
3326	3327
3383	3384
3416	3417
3473	3474
3498	3499
3544	3545
3580	3581
3706	3707
