0	1
39	47
126	127
145	146
169	170
182	183
207	208
235	236
257	258
300	307
331	353
407	408
423	424
453	454
474	475
508	527
543	551
561	568
575	587
595	596
618	619
636	650
666	667
697	698
718	719
736	740
747	748
766	767
786	787
816	817
828	829
852	853
886	887
909	910
924	925
951	952
966	967
990	991
997	998
1030	1040
1060	1061
1069	1070
1102	1109
1119	1120
1143	1144
1154	1155
1168	1169
1182	1183
1196	1197
1209	1210
1243	1244
1258	1259
1272	1273
1286	1287
1307	1308
1320	1321
1345	1346
1383	1384
1410	1411
1480	1481
1496	1497
1534	1535
1656	1657
1684	1685
1714	1715
1806	1819
1902	1906
1942	1943
1959	1960
1990	1991
2055	2056
2074	2075
2088	2089
2105	2106
2129	2132
2168	2169
2185	2186
2217	2218
2247	2248
