0	1
420	428
470	476
514	515
628	632
641	642
648	649
660	661
693	694
708	714
778	779
788	798
827	828
887	889
906	914
930	931
947	955
976	981
1048	1058
1101	1114
1125	1126
1140	1143
1177	1179
1185	1187
1209	1210
1239	1245
1298	1302
1331	1348
1373	1380
1389	1391
1415	1416
1426	1431
1452	1453
1499	1504
1582	1600
1635	1636
1681	1685
1718	1723
1738	1739
1756	1757
1766	1771
1821	1824
1830	1835
1844	1845
1905	1909
1931	1934
1963	1975
1997	2005
2021	2022
2032	2034
2049	2052
2066	2070
2076	2085
2091	2094
2107	2109
2119	2122
2128	2148
2194	2204
2218	2219
2252	2254
2267	2269
2284	2308
2315	2318
2325	2334
2353	2376
2385	2394
2483	2495
2571	2580
2598	2600
2614	2634
2643	2644
2652	2653
2674	2680
2696	2709
2740	2741
2778	2793
2802	2818
2828	2830
2852	2854
2870	2871
2893	2895
2917	2918
2925	2933
2950	2956
2964	2966
2979	2997
3006	3009
3030	3032
3040	3047
3057	3062
3068	3079
3107	3112
3121	3149
3171	3204
3211	3212
3222	3223
3242	3265
3282	3283
3295	3299
3309	3316
3330	3334
3342	3344
3351	3360
3368	3369
3381	3386
3409	3425
3439	3499
3536	3543
3554	3597
3623	3656
3662	3663
3684	3685
3705	3708
3722	3735
3744	3765
3780	3790
3800	3803
3814	3817
3823	3827
3865	3869
3878	3887
3916	3923
3986	4001
4009	4032
4047	4062
4082	4089
4107	4109
4129	4130
4162	4173
4185	4186
4196	4206
4219	4221
4272	4273
4344	4347
4406	4408
4510	4511
4592	4593
4599	4601
4612	4613
4739	4741
4771	4787
4802	4807
4813	4814
4825	4832
4854	4859
4875	4876
4892	4893
4901	4915
4930	4931
4953	4958
4967	4972
5001	5005
5036	5037
5056	5058
5083	5087
5100	5104
5161	5165
5171	5172
