0	1
7	8
37	41
81	83
119	126
165	166
192	193
213	214
227	228
252	253
269	270
295	296
337	338
368	369
392	393
440	441
465	466
491	492
543	544
568	569
604	605
644	645
693	694
703	704
744	745
762	763
774	775
804	805
825	826
842	843
850	851
890	891
908	909
952	953
993	994
1020	1021
1041	1042
1067	1068
1110	1111
1155	1156
1203	1204
1257	1258
1281	1282
1305	1306
1324	1325
1366	1367
1391	1392
1453	1454
1555	1556
1610	1611
1647	1648
1657	1658
1680	1681
1722	1723
1784	1785
1813	1814
1861	1862
1882	1883
1902	1903
1912	1913
1950	1951
1987	1988
2013	2014
2035	2036
2068	2069
2090	2091
2115	2116
2143	2144
2157	2158
2165	2167
2190	2191
2219	2220
2239	2240
2266	2267
2299	2300
2337	2338
2365	2366
2402	2403
2450	2451
2510	2511
2520	2521
2533	2534
2545	2548
2567	2568
2588	2589
2613	2614
2638	2639
2667	2668
2697	2698
2718	2719
2743	2744
2773	2774
2798	2799
2817	2818
2832	2833
2844	2845
2856	2857
2864	2865
2874	2875
2897	2898
2912	2913
2932	2933
2943	2944
2965	2966
2990	2991
3015	3020
3027	3028
3038	3039
3082	3083
3100	3103
3143	3145
