0	1
235	236
250	251
277	278
335	352
417	443
476	494
525	528
536	545
551	552
586	594
720	734
850	851
1315	1316
1391	1404
1419	1420
1429	1430
1438	1440
1490	1493
1607	1621
1832	1833
1954	1955
2331	2332
2401	2402
2426	2427
2449	2451
2484	2486
2500	2502
2554	2568
2658	2659
2749	2750
2756	2766
2773	2777
2795	2799
2844	2848
2916	2922
2937	2942
3131	3144
3429	3430
3706	3707
3792	3795
3813	3814
3835	3836
3853	3854
3876	3877
4101	4102
4201	4202
5271	5272
5382	5383
5551	5552
5560	5561
5777	5778
5960	5961
6138	6139
6151	6152
6396	6397
6433	6434
6492	6506
6659	6666
6793	6794
6845	6855
6912	6926
7024	7025
7033	7034
