0	1
38	49
76	79
87	91
115	116
136	139
156	158
177	181
201	207
215	233
247	248
255	259
266	268
274	293
378	384
390	391
400	414
429	440
447	454
461	472
482	496
504	511
529	566
575	594
605	607
625	633
643	649
657	664
670	671
680	686
692	704
710	711
738	772
791	793
804	806
813	814
825	847
863	873
879	881
891	903
912	933
946	951
961	974
1000	1027
1034	1039
1045	1047
1053	1066
1073	1088
1094	1105
1121	1130
1141	1149
1156	1172
1178	1187
1200	1202
1208	1223
1232	1233
1246	1247
1262	1277
1301	1313
1321	1335
1347	1348
1360	1373
1382	1383
1389	1391
1400	1408
1414	1416
1423	1434
1440	1443
1454	1477
1488	1494
1500	1513
1520	1521
1530	1538
1545	1563
1570	1578
1584	1585
1591	1597
1607	1608
1621	1636
1642	1670
1678	1680
1688	1709
1717	1731
1749	1750
1756	1757
1763	1774
1808	1809
1818	1825
1850	1854
1870	1882
1896	1897
1903	1904
1910	1918
1930	1941
1954	1955
1971	1972
1980	1996
2003	2004
2010	2011
2031	2042
2050	2051
2059	2066
2073	2074
2103	2108
2114	2115
2121	2124
2132	2137
2149	2178
2184	2200
2209	2210
2227	2232
2238	2245
2255	2294
2320	2321
2327	2328
2336	2342
2352	2353
2366	2370
2387	2394
2405	2427
2433	2455
2476	2478
2488	2495
2522	2554
2560	2561
2597	2602
2608	2610
2639	2650
2664	2694
2713	2714
2727	2728
2739	2743
2752	2768
2780	2781
2794	2814
2820	2831
2837	2851
2861	2862
2868	2875
2884	2887
2893	2902
2911	2916
2973	2989
3020	3021
3027	3055
3061	3063
3069	3077
3087	3088
3094	3116
3122	3155
3162	3168
3189	3214
3223	3228
3236	3238
3270	3271
3278	3280
3290	3301
3309	3315
3387	3391
3408	3425
3431	3436
3449	3451
3478	3479
3498	3502
3551	3557
3694	3697
3753	3760
3769	3783
3793	3834
3847	3858
3870	3885
3975	3977
3983	3985
3993	3999
4031	4041
4048	4066
4082	4138
4144	4179
4188	4192
4203	4218
4224	4231
4237	4248
4256	4277
4284	4288
4307	4320
4338	4353
4363	4393
4411	4412
4462	4463
4472	4473
4486	4494
4516	4517
4526	4543
4577	4578
4604	4610
4635	4636
4657	4658
4752	4755
4799	4801
4938	4955
4961	4962
4972	4973
4979	4980
4986	4997
5004	5006
5013	5033
5041	5043
5049	5057
5066	5073
5103	5104
5139	5142
5151	5162
5174	5177
5192	5204
5220	5224
5235	5237
5250	5253
5271	5275
5296	5301
5318	5324
5338	5340
5350	5351
5364	5369
5381	5384
5394	5398
5405	5417
5425	5434
5441	5445
5451	5461
5471	5475
5485	5489
5509	5514
5520	5521
5542	5555
5563	5567
5575	5597
5605	5607
5617	5624
5631	5634
5640	5641
5655	5666
5676	5677
5691	5693
5703	5747
5754	5757
5764	5765
5774	5777
5789	5793
5802	5807
5814	5825
5853	5854
5876	5881
5892	5906
5923	5926
5978	5979
6016	6020
6027	6028
6049	6054
6080	6083
6112	6113
6123	6135
6150	6157
6169	6175
6183	6186
6194	6197
6207	6208
6219	6227
6250	6251
6262	6269
6275	6279
6285	6286
6293	6294
6320	6323
6345	6350
6357	6358
6368	6369
6420	6424
6449	6450
6464	6465
6472	6481
6487	6489
6496	6498
6507	6522
6529	6534
6560	6561
6601	6602
6617	6622
6634	6635
6647	6648
6693	6694
6717	6718
6743	6744
6762	6767
6777	6778
6792	6800
6808	6815
6908	6909
6915	6916
6924	6925
6932	6937
7014	7030
7038	7040
7075	7076
7084	7086
7139	7141
7172	7174
7209	7211
7323	7324
7353	7361
7375	7376
7405	7406
7432	7434
7442	7443
7468	7472
7488	7493
7502	7534
7547	7548
7573	7574
7585	7586
7615	7619
7626	7641
7647	7667
7676	7681
7687	7688
7694	7726
7744	7752
7760	7774
7801	7803
7809	7832
7843	7845
7870	7871
7898	7899
7913	7914
7954	7955
8011	8016
8046	8047
8138	8147
8227	8228
8300	8301
8312	8313
8320	8332
8338	8343
8352	8356
8382	8383
8396	8397
8413	8415
8476	8477
8733	8734
8802	8803
8838	8839
8847	8848
8861	8862
8876	8877
8892	8893
8937	8938
8946	8948
8971	8975
8994	8997
9009	9011
9078	9079
9141	9142
9185	9186
9303	9304
9325	9331
9342	9347
9361	9362
9452	9453
9503	9510
9516	9517
9531	9540
9645	9648
9654	9656
9662	9664
9677	9678
9715	9716
9731	9732
9824	9825
9901	9902
9908	9909
9945	9955
9985	9986
10009	10011
10021	10022
10030	10031
10068	10069
10111	10112
10142	10143
10154	10155
10206	10207
10374	10375
10390	10392
10419	10420
10538	10539
10603	10608
10615	10622
10631	10633
10750	10751
10758	10759
10772	10773
10780	10781
10806	10807
10819	10825
10846	10847
11138	11139
11217	11218
11284	11286
11294	11295
11303	11304
11457	11460
11480	11484
11558	11559
