0	13
19	31
41	62
72	79
85	151
158	203
211	212
250	251
604	605
750	751
900	901
939	940
1000	1001
1020	1021
1111	1112
1121	1122
1185	1216
1222	1300
1313	1391
1398	1427
1438	1439
1445	1446
1455	1456
1500	1501
1618	1619
1650	1651
1666	1667
1690	1692
1740	1774
1782	1900
1950	1951
2000	2001
2095	2096
2193	2194
2250	2251
2280	2286
2302	2303
2626	2627
3000	3001
3013	3014
3042	3043
3150	3151
3184	3223
3250	3311
3319	3320
3334	3335
3355	3362
3370	3376
3391	3398
3411	3533
3539	3559
3570	3571
3583	3693
3703	3762
3778	3829
3839	3891
3900	3901
3908	3974
4000	4001
4073	4074
4118	4119
4229	4230
4250	4251
4347	4348
4414	4415
4459	4460
4470	4471
4478	4483
4491	4494
4500	4501
4516	4520
4532	4533
4540	4550
4556	4566
4577	4582
4588	4589
4614	4618
4640	4647
4659	4674
4690	4692
4730	4731
4886	4887
4950	4951
4964	4965
5000	5001
5020	5024
5030	5072
5100	5145
5162	5163
5201	5202
5250	5251
5261	5262
5277	5278
5500	5501
5514	5570
5578	5584
5590	5593
5605	5608
5646	5647
5655	5656
5773	5774
5782	5783
5791	5851
5859	5860
5872	5944
5974	5975
5989	5990
5997	6001
6041	6042
6121	6122
6238	6327
6336	6337
6358	6359
6365	6487
6496	6530
6537	6541
6570	6578
6600	6601
6659	6660
6898	6947
6953	7014
7020	7027
7050	7051
7177	7181
7206	7208
7215	7318
7338	7339
7350	7354
7439	7440
7748	7749
7766	7767
7800	7801
7810	7822
7858	7862
7925	7927
7947	7984
7990	8012
8030	8031
8038	8039
8045	8046
8055	8057
8063	8074
8085	8086
8135	8136
8144	8151
8161	8162
8198	8200
8234	8240
8250	8251
8279	8280
8326	8327
8400	8401
8420	8421
8610	8611
8627	8803
8809	8872
8880	8881
8911	8912
8979	8980
9000	9001
9017	9018
9079	9080
9168	9170
9190	9191
9275	9276
9300	9301
9359	9400
9418	9471
9483	9487
9500	9503
9519	9610
9630	9631
9657	9658
9707	9708
9716	9717
9738	9739
9750	9751
9759	9760
9788	9789
9797	9799
9813	9814
9934	9935
9950	10074
10080	10081
10089	10213
10220	10221
10235	10237
10262	10298
10322	10323
10339	10341
10351	10364
10471	10475
10650	10656
10709	10710
10761	10762
10782	10783
10790	10792
10800	10801
10877	10892
10911	10937
10944	10949
10962	10967
10980	11000
11022	11030
11048	11085
11115	11213
11225	11226
11250	11251
11310	11311
11400	11406
11460	11461
11633	11634
11681	11682
11700	11701
11719	11720
11828	11829
11845	11863
11871	11880
11887	11897
11911	11917
11924	11952
11958	11959
11970	11971
11987	12036
12057	12111
12121	12128
12138	12188
12252	12277
12284	12285
12311	12312
12327	12328
12336	12346
12355	12366
12382	12385
12392	12393
12410	12438
12450	12451
12513	12514
12540	12550
12603	12605
12839	12852
