0	1
86	87
250	251
423	425
438	449
490	492
840	841
1373	1381
1451	1452
1478	1481
1500	1501
1535	1537
1560	1561
1592	1601
1622	1623
1688	1689
1703	1719
1729	1730
1739	1740
1757	1758
1775	1781
1800	1801
1817	1846
1863	1864
1880	1881
1899	1900
1910	1918
1926	1933
1940	1945
1957	1962
1976	1977
2019	2021
2033	2034
2042	2056
2073	2100
2108	2109
2115	2122
2134	2138
2164	2184
2190	2213
2220	2224
2280	2281
2292	2293
2321	2322
2329	2330
2340	2341
2354	2359
2382	2387
2443	2444
2458	2459
2516	2526
2533	2534
2614	2621
2750	2751
