0	12
34	35
41	42
62	63
77	78
91	92
103	104
116	117
129	130
143	144
159	160
173	174
188	189
201	202
219	220
232	233
244	245
258	259
275	276
291	292
303	304
313	314
331	332
347	348
356	357
364	365
373	374
382	383
391	392
400	401
409	410
420	421
433	434
444	445
453	454
468	469
481	482
495	496
509	510
523	524
543	544
561	562
578	579
594	595
612	613
631	632
649	650
661	662
673	674
684	685
696	697
709	710
723	724
752	753
770	771
789	790
819	820
858	859
893	894
933	934
969	970
993	994
1036	1037
1067	1068
1095	1096
1114	1115
1164	1165
1179	1180
1211	1212
1258	1259
1352	1353
1411	1412
1441	1442
1471	1472
1510	1511
1583	1584
1599	1600
1711	1712
1757	1758
1786	1787
1821	1822
1848	1849
1894	1895
1923	1924
1952	1953
1979	1980
2001	2002
2026	2027
2054	2055
2098	2099
2165	2166
2187	2188
2222	2223
2257	2258
2298	2299
2357	2358
2402	2412
2431	2432
2613	2614
2850	2852
3065	3066
