0	5
11	12
45	46
62	66
76	80
105	106
124	125
200	201
216	220
232	233
250	251
270	271
352	365
373	391
404	417
424	431
441	444
458	459
496	501
507	512
525	530
540	541
550	554
561	582
591	592
601	613
622	626
667	668
674	677
717	721
730	736
748	751
765	766
782	789
815	833
863	872
897	898
919	921
942	943
959	960
979	986
1007	1008
1014	1016
1070	1080
1108	1109
1116	1117
1128	1129
1147	1148
1156	1157
1166	1167
1179	1180
1187	1188
1233	1329
1336	1496
1504	1557
1564	1572
1581	1582
1592	1594
1611	1616
1683	1711
1727	1740
1753	1756
1763	1769
1777	1788
1819	1823
1864	1865
1926	1927
1935	1936
1973	1981
2059	2060
2085	2086
2126	2127
2196	2197
2218	2219
2227	2229
2244	2252
2262	2269
2278	2279
2353	2354
2377	2378
2425	2426
2501	2503
2629	2630
2650	2651
2709	2710
2884	2885
2925	2926
2940	2941
3045	3046
3059	3060
3097	3098
3109	3110
3145	3146
3173	3182
3224	3225
3234	3235
3299	3300
3381	3382
3414	3415
3425	3426
3519	3520
3565	3566
