0	1
34	35
600	601
697	698
811	812
830	831
846	851
860	867
879	885
925	929
948	951
1014	1015
1129	1130
1137	1138
1157	1158
1167	1183
1200	1201
1224	1234
1246	1259
1398	1399
1416	1417
1445	1446
1672	1673
1687	1692
1700	1701
1759	1760
1779	1780
2014	2015
2280	2281
2342	2345
2512	2513
2620	2622
2629	2634
2760	2761
2962	2963
3080	3117
3150	3161
3200	3220
3411	3412
3425	3429
3472	3473
3529	3544
3562	3572
3578	3579
3598	3607
3635	3654
3865	3866
3959	3960
4057	4058
4250	4251
4315	4316
4463	4464
4552	4553
4950	4951
5034	5035
5100	5101
5158	5159
5172	5176
5187	5188
5206	5207
5234	5236
5250	5251
5262	5265
5279	5286
5330	5331
5385	5386
5699	5700
5738	5739
5748	5749
5777	5778
5918	5919
6050	6051
6144	6158
6170	6178
6188	6195
6209	6243
6251	6257
6333	6337
6358	6359
6379	6388
6627	6628
