0	1
121	122
226	227
240	242
252	253
261	262
282	292
337	340
390	406
507	508
714	715
1350	1351
1456	1457
1468	1469
1531	1532
1750	1751
1819	1820
1831	1832
1846	1853
1868	1869
1927	1928
1936	1937
1950	1951
1957	1958
1987	1988
2043	2056
2175	2176
2187	2197
2205	2206
2373	2374
2388	2389
2400	2401
2792	2793
3300	3301
3458	3459
3466	3473
3496	3497
3600	3601
4035	4042
4268	4269
4320	4321
4485	4486
4500	4507
4755	4756
4905	4906
5000	5001
5100	5101
5250	5251
5353	5354
5400	5401
5490	5491
5501	5502
5535	5536
5550	5551
5686	5687
5700	5701
5835	5836
5850	5851
5964	5965
5985	5986
5998	6001
6046	6047
6124	6131
6145	6155
6169	6171
6177	6178
6206	6207
6300	6301
6337	6338
6349	6350
6450	6451
6513	6514
6527	6528
6571	6572
6600	6601
6615	6616
6689	6691
6702	6707
6718	6727
6737	6752
6842	6843
6895	6920
7451	7459
7567	7568
