0	1
100	101
107	108
215	217
299	302
386	387
453	457
514	515
549	551
563	564
579	580
620	621
734	735
1105	1106
1115	1116
1221	1226
1233	1238
1245	1251
1265	1266
1273	1274
1649	1652
1733	1734
1742	1743
1795	1797
1847	1852
1902	1909
1974	1980
2049	2054
2149	2164
2320	2323
2407	2411
2480	2485
2533	2537
2596	2598
2655	2661
2728	2734
2956	2960
3000	3006
3064	3069
3126	3130
3194	3201
3264	3266
3293	3299
3358	3362
3376	3377
3386	3387
3588	3592
3641	3642
3728	3729
3988	3989
4075	4076
4162	4163
4249	4250
4335	4336
4422	4423
4650	4652
4736	4737
4831	4832
