0	1
89	98
120	121
713	719
1160	1168
1199	1207
1236	1237
1251	1252
1258	1260
1321	1328
1492	1498
1507	1519
1553	1554
1589	1590
1633	1634
1653	1654
1663	1664
1671	1672
1734	1735
1766	1785
1839	1840
1945	1946
1960	1961
2056	2064
2182	2183
2273	2298
2304	2318
2328	2340
2420	2421
2501	2515
2524	2533
2589	2590
2839	2840
2886	2887
2896	2900
2916	2917
2941	2942
2952	2953
2991	3011
3063	3064
3072	3073
3089	3090
3112	3123
3137	3160
3193	3194
3203	3204
3364	3390
3399	3406
3419	3420
3484	3495
3650	3666
3679	3709
3804	3832
3839	3840
3855	3856
4033	4069
4075	4076
4108	4114
4123	4139
4299	4300
4309	4315
4324	4325
4339	4340
4346	4347
4405	4406
4415	4421
4430	4431
4491	4492
4500	4501
4546	4562
4571	4578
4586	4587
4611	4638
4853	4854
4918	4924
4995	4996
5164	5165
5172	5180
5220	5221
5248	5251
5339	5340
5426	5437
5532	5539
5547	5564
5828	5829
5839	5840
5959	5975
5984	5995
6006	6008
6035	6036
6392	6403
6435	6466
6480	6481
6538	6539
