0	1
11	12
31	32
41	42
60	64
86	122
130	137
148	160
174	211
224	227
242	281
292	381
393	397
408	423
431	488
521	523
533	548
556	562
576	578
589	590
604	605
633	634
644	652
699	713
719	743
754	755
767	769
775	776
782	783
987	988
1001	1008
1068	1069
1088	1089
1158	1179
1208	1209
1223	1224
1332	1333
1340	1370
1406	1407
1464	1465
1485	1486
1585	1586
1628	1629
1644	1645
1680	1686
1920	1921
1958	1988
1994	1995
2006	2012
2019	2065
2074	2075
2092	2114
2137	2138
2154	2164
2186	2187
2224	2225
2231	2242
2275	2276
2286	2297
2307	2325
2337	2338
2402	2403
2467	2469
2557	2568
2713	2724
2805	2811
2820	2829
2838	2849
2903	2923
2933	2986
3023	3024
3126	3127
3134	3155
3184	3190
3224	3234
3279	3285
3299	3310
3383	3396
3403	3404
3426	3428
3482	3500
3516	3517
3532	3533
3540	3541
3549	3556
3605	3611
3635	3646
3671	3675
3691	3707
3808	3811
3856	3867
3886	3887
3906	3932
3951	3957
3991	3992
4002	4018
4033	4048
4057	4073
4147	4158
4166	4183
4203	4208
4227	4228
4262	4279
4285	4302
4311	4324
4343	4351
4387	4388
4410	4411
4522	4524
4563	4569
4593	4594
4605	4614
4638	4644
4693	4697
4713	4725
4809	4821
4861	4862
4879	4880
4897	4899
4934	4935
4984	5001
5020	5021
5027	5028
5035	5041
5224	5225
5238	5243
5265	5271
5321	5327
5346	5352
5437	5447
5456	5457
5496	5497
5565	5566
5591	5597
5642	5654
5669	5670
5692	5693
5740	5742
5748	5753
5789	5790
5821	5822
5833	5834
5880	5893
5916	5917
5933	5934
6088	6089
6113	6119
6165	6170
6203	6204
6243	6249
6371	6372
6378	6380
6389	6392
6429	6435
6521	6524
6551	6552
6639	6640
6651	6652
6690	6691
6705	6706
6730	6736
6765	6766
6815	6824
6835	6856
6893	6894
6900	6901
6915	6936
6955	6956
6985	6986
7010	7011
7026	7041
7086	7112
7121	7122
7151	7152
7171	7177
7305	7308
7327	7337
7394	7395
7402	7443
7500	7501
7550	7551
7617	7618
7642	7652
7698	7699
7713	7714
7723	7729
7791	7793
7809	7814
7827	7828
7838	7848
7858	7864
7888	7889
7901	7902
7918	7921
7928	7955
8083	8098
8129	8143
8164	8170
8182	8193
8400	8403
8460	8466
8494	8495
8519	8523
8530	8536
8550	8555
8606	8633
8644	8645
8655	8722
8731	8754
