0	1
188	190
203	204
214	215
225	226
237	244
285	286
296	297
309	316
345	346
370	371
392	393
405	406
425	427
963	983
989	1114
1125	1146
1172	1192
1208	1216
1227	1240
1336	1342
1348	1361
1378	1379
1385	1396
1419	1420
2236	2237
2247	2248
2319	2340
2348	2349
2415	2422
2429	2439
2445	2448
2457	2495
2505	2511
2517	2536
2555	2556
2570	2581
3263	3264
3293	3294
3362	3372
3700	3718
3729	3738
3756	3761
3776	3777
3783	3784
3790	3791
3808	3822
3831	3834
3994	4009
4020	4069
4127	4139
4382	4396
4415	4453
4494	4545
4569	4570
4583	4584
4750	4823
4979	4980
4989	4991
5020	5028
5037	5062
5070	5093
5100	5122
5128	5196
5211	5214
5355	5356
5579	5580
5586	5591
5698	5704
5710	5716
5736	5752
5778	5788
5796	5808
6323	6324
6340	6366
6407	6408
6437	6438
6450	6451
6471	6473
6525	6526
6557	6558
6579	6580
6588	6589
6598	6643
6657	6659
6717	6726
6735	6742
6753	6760
6778	6779
6794	6805
6814	6821
6850	6851
6864	6868
6880	6917
6928	6941
6953	6954
6993	6995
7006	7009
7064	7086
7101	7103
7144	7149
7287	7288
7306	7308
7319	7349
7359	7369
7388	7391
7401	7415
7422	7426
7439	7445
7458	7468
7479	7481
7498	7506
7598	7599
8322	8323
8463	8464
9975	9993
10072	10073
10139	10140
10149	10150
10156	10157
10167	10168
10185	10186
10192	10205
