0	1
31	32
96	97
213	216
297	298
420	421
495	516
564	565
640	641
693	694
730	731
760	781
790	796
838	841
930	931
978	979
1049	1050
1081	1082
1122	1125
1190	1191
1230	1231
1335	1336
1353	1354
1393	1394
1437	1438
1520	1521
1559	1560
1648	1649
1727	1728
1779	1780
1835	1836
1878	1879
1953	1958
2006	2007
2017	2018
2036	2043
2140	2141
2162	2163
2170	2173
2191	2196
2203	2204
2210	2211
2222	2223
2245	2246
2288	2289
2302	2304
2314	2324
2357	2358
2405	2406
2418	2433
2452	2453
2509	2510
2563	2564
2610	2611
2697	2702
2840	2841
2928	2929
3131	3132
3232	3233
3289	3290
3345	3346
3369	3371
3379	3381
3393	3394
3405	3412
3419	3426
3432	3434
3444	3451
3480	3481
3506	3507
3525	3526
3591	3592
3630	3631
3682	3683
3741	3742
3774	3782
3802	3803
3829	3843
