0	2
152	156
167	171
1132	1135
1737	1738
1819	1824
1878	1880
1908	1913
2018	2021
2087	2088
2138	2145
2314	2331
2367	2368
2374	2375
2385	2386
2452	2461
2479	2480
2493	2494
2500	2502
2508	2522
2559	2560
2670	2682
2698	2699
2731	2732
3004	3024
3977	4002
4008	4010
4055	4056
4070	4071
4088	4089
4145	4149
4162	4163
4276	4283
4383	4385
4426	4429
4445	4446
4458	4463
4507	4509
4516	4525
4544	4545
4641	4642
4667	4668
4688	4691
4705	4706
4757	4758
4800	4801
4867	4868
4885	4903
5683	5688
5840	5841
6140	6143
6150	6151
6168	6169
6180	6182
6213	6215
6223	6224
6231	6233
6259	6291
6299	6300
6338	6348
6387	6411
6893	6894
6909	6916
6944	6966
7001	7005
7021	7024
7103	7121
7146	7154
7163	7168
7249	7250
7305	7326
7333	7336
7342	7349
7401	7408
7457	7458
7465	7481
7530	7535
7571	7585
7666	7671
7678	7691
7726	7735
7748	7749
7820	7827
7836	7845
7852	7867
7950	7951
8009	8036
8070	8074
8088	8101
8164	8165
8185	8197
8207	8208
8215	8216
8246	8251
8352	8364
8370	8382
8407	8408
8487	8488
8497	8514
8520	8568
8592	8593
8605	8606
8617	8648
8655	8656
8693	8704
8712	8713
8735	8736
8766	8771
8811	8826
8835	8844
8859	8864
8870	8901
8907	8912
8926	8927
8946	8950
8984	8988
9024	9045
9061	9065
9072	9091
9119	9126
9135	9140
9203	9204
9217	9246
9313	9316
9335	9342
9907	9914
10101	10107
10200	10201
10242	10247
