0	1
10	12
23	24
30	31
39	40
101	105
120	121
160	166
185	189
241	251
270	281
332	333
500	501
750	751
949	950
966	967
975	976
1000	1001
1140	1145
1157	1164
1170	1171
1219	1227
1236	1251
1258	1259
1282	1292
1336	1347
1356	1357
1395	1402
1414	1421
1437	1438
1460	1467
1499	1501
1690	1691
1750	1751
2000	2001
2169	2186
2201	2202
2230	2231
2250	2251
2302	2329
2338	2341
2379	2380
2415	2416
2425	2426
2500	2501
2536	2543
2555	2632
2640	2641
2656	2657
2685	2689
2712	2718
2750	2751
2893	2901
2913	2914
2932	2936
2994	3001
3013	3014
3078	3082
3105	3122
3250	3251
3257	3258
3332	3336
3346	3385
3394	3408
3417	3425
3450	3457
3463	3464
3482	3502
3509	3538
3544	3551
3560	3580
3612	3633
3654	3727
3739	3751
3758	3759
3765	3769
3775	3785
3791	3805
3814	3863
3869	3870
3908	3909
3960	3964
3989	4001
4090	4091
4104	4105
4139	4150
4242	4243
4250	4251
4500	4501
4538	4539
4545	4546
4587	4588
4613	4614
4642	4649
4673	4674
4682	4696
4717	4718
4727	4728
4747	4757
4763	4764
4808	4812
4828	4829
4844	4845
4853	4858
4876	4877
4991	4992
5000	5001
5023	5044
5059	5069
5104	5108
5117	5134
5146	5147
5153	5154
5233	5234
5250	5254
5300	5301
5307	5320
5339	5343
5351	5352
5364	5378
5393	5401
5407	5421
5500	5501
5550	5551
5598	5599
5625	5629
5686	5687
5745	5751
5790	5791
5937	5942
5950	5951
5957	6012
6018	6032
6040	6069
6076	6168
6179	6186
6197	6201
6212	6222
6233	6255
6273	6301
6348	6373
6450	6454
6498	6501
6519	6532
6630	6631
6724	6725
6766	6770
6778	6784
6814	6822
6946	6951
7000	7001
7040	7041
7085	7086
7250	7251
7500	7501
7750	7751
7807	7809
7822	7823
8000	8001
8214	8216
8250	8251
8259	8260
8424	8425
8454	8455
8499	8501
8572	8581
8596	8597
8614	8618
8642	8643
8722	8723
8750	8751
8831	8891
8900	8904
8915	8925
8932	8937
8947	8948
8963	8967
8973	8980
9000	9010
9030	9040
9060	9061
9069	9070
9099	9110
9288	9318
9395	9399
9405	9406
9440	9447
9456	9460
9482	9483
9500	9501
9661	9662
9675	9676
9742	9751
9821	9825
9831	9832
9845	9851
9883	9887
9915	9916
9932	9936
10179	10180
10224	10225
10250	10251
10350	10351
10364	10365
10491	10501
10507	10512
10520	10521
10527	10531
10544	10550
10582	10589
10604	10605
10708	10709
10750	10751
10845	10856
10881	10888
10917	10918
10933	10937
10945	10946
10955	10956
10968	10969
11000	11001
11014	11015
11056	11057
11083	11093
11129	11132
11245	11255
11264	11284
11291	11304
11348	11349
11355	11362
11372	11383
11500	11501
11551	11561
11592	11613
11621	11622
11648	11649
11670	11671
11698	11701
11750	11751
11917	11918
11937	11942
11953	11958
11985	11993
12000	12001
12009	12010
12025	12026
12061	12075
12100	12107
12217	12221
12250	12251
12288	12295
12377	12378
12500	12501
12750	12751
12962	12983
12998	13040
13065	13083
13130	13137
13146	13147
13160	13161
13176	13177
13192	13202
13250	13251
13270	13271
13277	13278
13291	13297
13332	13333
13342	13343
13423	13424
13462	13463
13491	13502
13690	13755
13819	13820
13835	13836
13852	13853
13859	13860
13887	13888
13969	13970
13979	13980
