0	7
21	22
32	58
420	421
432	433
762	770
777	779
869	871
940	942
1258	1260
1567	1597
1604	1605
1619	1620
2023	2025
2068	2102
2114	2116
2134	2164
2190	2205
2306	2317
2353	2354
2392	2393
2418	2423
2476	2503
2510	2514
2520	2521
2565	2566
2577	2578
2734	2735
2801	2802
3090	3091
3185	3186
3227	3228
3258	3260
3286	3291
3308	3309
3378	3379
3487	3488
3543	3544
4001	4002
4480	4481
4779	4780
5264	5265
5460	5461
5740	5741
5923	5924
6319	6320
6538	6545
7021	7036
7048	7059
7154	7179
7685	7689
7710	7711
7860	7872
7890	7891
7897	7898
8149	8150
8157	8160
8169	8173
8179	8180
8189	8195
8202	8203
8212	8213
8222	8225
8231	8235
8246	8247
8254	8257
8269	8270
8278	8282
8301	8304
8312	8313
8354	8358
8520	8521
8684	8688
8700	8701
9376	9377
9564	9565
9929	9932
9951	9956
10200	10201
10220	10221
10232	10236
10313	10314
10470	10471
10973	11005
11025	11031
11037	11038
11129	11165
11327	11328
11456	11457
11760	11761
11776	11777
12150	12151
12571	12572
12729	12736
12854	12855
12862	12868
13088	13089
13284	13285
13503	13504
13727	13728
13783	13785
13831	13832
13843	13846
13877	13886
13897	13915
13923	13932
13975	13976
14082	14083
14158	14159
14222	14225
14363	14364
14423	14424
14477	14478
14580	14581
15086	15087
15135	15136
15142	15171
15266	15282
15291	15292
15357	15359
15404	15412
15427	15429
15442	15443
15478	15479
15495	15496
15553	15556
15605	15606
16014	16015
16143	16144
16423	16424
16890	16891
16911	16912
16928	16929
17193	17194
17670	17671
17683	17686
18298	18301
18585	18586
19350	19351
19585	19586
19940	19941
20021	20022
20438	20439
20568	20569
20880	20881
21544	21545
22480	22481
22640	22641
22800	22801
23055	23056
23235	23236
23370	23371
23929	23930
24028	24033
24309	24316
25172	25173
28334	28335
28425	28426
28710	28711
28800	28801
28816	28817
28993	28994
29236	29237
29637	29650
29732	29746
29890	29898
30002	30003
30120	30121
30218	30219
30256	30258
30278	30279
30326	30327
30461	30463
30474	30475
30515	30516
30562	30563
30570	30571
30600	30601
30896	30897
31109	31110
31144	31146
31211	31212
31280	31282
31343	31344
31360	31364
31437	31450
31483	31485
31504	31505
31528	31553
31856	31857
31950	31951
32162	32163
32221	32222
32293	32294
32602	32603
32670	32671
32819	32821
33363	33364
33669	33670
33890	33901
33936	33952
33960	33961
34213	34214
34424	34426
34780	34781
34845	34846
35995	35996
36300	36301
36314	36315
36544	36545
36555	36556
36600	36601
36704	36705
36960	36961
37480	37481
38100	38101
38144	38145
38615	38616
39949	39961
39993	40008
40043	40049
40450	40451
40563	40564
41540	41541
42068	42086
42116	42123
42143	42144
42600	42601
43134	43135
43230	43231
43299	43300
43364	43365
43423	43424
43489	43490
43681	43682
43750	43751
43969	43970
44173	44188
44205	44225
44232	44247
44254	44266
44278	44293
44301	44310
44319	44333
44349	44375
44381	44388
44394	44396
44437	44445
44479	44481
44505	44506
44522	44526
44850	44851
45244	45245
45254	45255
45264	45283
45306	45307
45319	45320
45342	45343
45395	45399
45588	45589
45610	45616
45630	45631
45810	45811
46337	46338
47071	47072
47490	47491
47580	47581
47708	47709
48112	48113
48120	48121
48340	48346
48355	48357
48645	48650
48869	48881
49333	49339
49593	49594
49629	49630
50226	50227
50946	50947
51456	51473
51488	51502
52106	52115
52407	52424
52437	52449
52551	52552
52563	52596
54044	54045
55291	55292
55530	55531
55540	55541
55700	55711
55969	55970
56045	56046
56060	56062
56081	56082
56090	56091
56108	56109
56190	56194
56252	56253
56614	56615
56760	56761
57018	57019
57135	57136
57481	57482
57869	57871
58629	58630
59185	59186
59531	59532
60031	60032
60090	60091
60176	60177
60356	60361
60371	60376
60383	60389
60395	60397
60816	60817
60837	60838
60915	60916
60950	60951
60968	60969
60977	60978
61011	61012
61019	61020
61065	61071
61165	61166
61217	61218
61236	61237
61256	61257
61447	61448
61540	61541
61630	61631
61642	61643
61757	61758
61796	61797
62033	62034
63721	63722
63789	63790
64049	64050
64262	64263
64409	64417
64648	64651
64769	64771
64861	64862
64955	64956
65627	65636
66188	66189
66284	66285
66375	66377
66390	66391
66741	66742
67053	67054
67085	67086
67169	67170
67276	67284
67428	67429
67964	67985
68007	68020
68079	68080
68121	68122
68221	68222
68262	68263
68270	68272
68302	68303
68356	68357
68456	68458
68515	68521
68932	68933
69230	69231
69582	69583
69970	69971
71689	71690
71882	71883
71978	71980
72099	72100
72171	72172
72493	72494
72996	72997
73841	73842
74029	74030
74155	74156
74239	74240
74311	74312
74376	74377
74384	74387
74532	74538
75287	75288
75318	75359
75369	75374
75381	75382
75472	75526
75536	75564
75573	75576
75587	75589
75598	75601
75624	75627
75696	75699
75772	75774
75793	75795
75815	75817
75825	75827
75835	75836
75857	75865
76654	76655
77470	77471
77684	77685
77865	77866
78221	78222
78697	78705
78719	78721
78850	78851
79081	79082
79772	79802
79856	79886
79955	79990
80001	80013
80019	80086
80092	80099
80115	80123
80138	80150
80156	80162
80175	80190
80225	80227
80250	80256
80269	80270
80310	80314
