0	7
26	34
53	54
111	117
207	259
310	312
341	342
625	626
700	701
750	751
943	946
954	980
991	1001
1108	1115
1153	1165
1181	1188
1210	1212
1231	1232
1298	1299
1364	1366
1383	1403
1424	1425
1750	1751
1780	1782
1885	1892
1919	1920
2033	2034
2100	2101
2171	2172
2454	2455
2566	2567
2610	2611
2830	2831
2921	2927
2933	2934
2947	2948
3000	3001
3021	3022
3072	3073
3120	3121
3197	3204
3216	3218
3224	3233
3240	3251
3301	3302
3316	3317
3331	3337
3346	3347
3402	3409
3423	3426
3434	3435
3452	3453
3468	3469
3487	3488
3500	3501
