0	1
316	334
612	627
664	665
718	735
742	743
790	791
810	811
822	831
841	842
931	947
1372	1386
1398	1399
1414	1420
1433	1434
1490	1509
1617	1621
1634	1639
1694	1707
2080	2085
2095	2096
2216	2229
2244	2258
2276	2278
2285	2286
2331	2332
2484	2497
2656	2657
2722	2723
2729	2730
2739	2752
2771	2772
2779	2780
2787	2788
2825	2826
2832	2835
2844	2850
2882	2883
2906	2910
2930	2944
3035	3041
3062	3063
3135	3145
3155	3156
3180	3183
3272	3277
3323	3324
3335	3341
3349	3362
3371	3388
3402	3412
3496	3497
3615	3629
3639	3640
3680	3681
3751	3752
3916	3917
3961	3962
4036	4046
4608	4609
4686	4687
4777	4780
4786	4797
4931	4937
