0	1
43	58
66	78
86	87
102	103
114	115
136	143
165	193
200	212
224	239
250	251
260	269
276	280
293	294
302	303
334	339
374	375
396	397
477	486
515	516
529	530
543	544
581	582
604	605
617	619
625	627
662	664
675	676
896	909
917	918
926	934
989	991
1488	1489
1733	1740
1747	1751
1767	1768
1782	1788
1813	1822
1828	1829
1839	1840
1854	1859
1866	1868
1877	1883
1893	1902
1912	1919
1928	1931
1939	1951
1974	1994
2000	2030
2042	2051
2064	2069
2096	2123
2133	2145
2157	2158
2164	2165
2175	2177
2219	2226
2256	2267
2329	2332
2341	2345
2410	2418
2485	2503
2525	2531
2542	2558
2571	2572
2580	2591
2597	2602
2617	2626
2638	2787
2804	2829
2836	2855
2974	2990
3002	3003
3015	3016
3022	3045
3051	3052
3058	3059
3069	3075
3085	3086
3104	3112
3119	3138
3146	3158
3165	3169
3177	3183
3190	3191
3206	3208
3219	3226
3245	3251
3270	3271
3327	3328
3344	3359
3365	3384
3392	3393
3407	3409
3419	3420
3434	3435
4093	4116
4142	4145
4155	4176
4276	4277
4349	4358
4395	4400
4428	4431
4441	4445
