0	1
16	25
49	50
130	131
155	156
216	217
249	250
281	282
306	307
350	351
414	415
436	437
447	449
480	481
493	494
568	569
618	619
642	643
672	673
703	704
737	738
807	808
844	845
858	859
904	905
946	947
972	973
993	994
1032	1033
1066	1067
1089	1090
1156	1157
1171	1172
1186	1187
1316	1317
1340	1341
1393	1394
1458	1459
1512	1513
1584	1585
1700	1701
1743	1744
1767	1768
1789	1790
1808	1809
1828	1829
1856	1857
1876	1877
1899	1900
1940	1941
1998	2003
2082	2083
2099	2100
2120	2121
2166	2167
2181	2182
2239	2240
2265	2266
2314	2315
2371	2372
2401	2402
2442	2443
2495	2496
2574	2581
