0	1
14	16
287	291
621	623
718	720
800	809
817	819
833	844
906	910
998	1000
1028	1032
1044	1046
1068	1072
1088	1092
1180	1182
1231	1234
1309	1311
1321	1323
1532	1534
1645	1647
1695	1697
1753	1754
1775	1777
1895	1897
1904	1913
1920	1921
1932	1942
1956	1958
1977	1980
1994	1996
2026	2028
2066	2068
2106	2110
2154	2158
2194	2196
2218	2223
2252	2254
2512	2514
2526	2528
2542	2544
2553	2555
2563	2565
2587	2589
2597	2599
2611	2613
2639	2641
2702	2703
2729	2731
2772	2774
2788	2789
2835	2837
2867	2869
2912	2914
2946	2948
2958	2960
2989	2995
3004	3005
3012	3028
