0	1
161	174
215	216
259	260
577	578
637	638
712	713
789	790
920	921
1030	1031
1060	1061
1125	1126
1295	1296
1344	1345
1884	1885
1955	1961
2061	2068
2097	2105
2140	2141
2150	2151
2157	2165
2176	2177
2200	2201
2248	2249
2272	2273
2308	2309
2322	2323
2367	2368
2465	2466
2542	2543
2623	2624
2653	2661
2746	2747
2827	2831
2842	2846
2902	2906
2914	2915
3018	3019
3151	3152
3202	3203
3375	3376
3433	3434
3498	3499
3840	3841
3901	3905
3912	3913
3948	3961
4084	4106
4227	4228
4296	4297
4381	4382
4446	4447
4484	4487
4542	4543
4585	4586
4767	4768
4836	4844
4933	4939
4947	4948
5039	5040
5101	5102
5181	5182
5197	5198
5322	5323
5547	5552
5595	5596
5622	5632
5708	5732
5768	5769
5845	5846
