0	1
300	301
397	401
510	514
664	669
750	751
818	819
866	867
1200	1201
1800	1801
1897	1898
1950	1951
1981	1982
2057	2058
2065	2066
2073	2090
2100	2101
2184	2189
2286	2287
2382	2385
2400	2401
2491	2492
2587	2591
2686	2688
2784	2790
2895	2898
2987	3001
3096	3098
3172	3175
3203	3204
3223	3227
3274	3277
3300	3301
3322	3325
3336	3429
3435	3694
3700	3751
3759	3872
3881	3935
3946	4000
4011	4067
4075	4109
4115	4137
4145	4208
4218	4282
4291	4356
4368	4431
4443	4506
4519	4582
4594	4659
4674	4739
4755	4756
4800	4801
4969	4977
5149	5152
5370	5371
5481	5482
5545	5551
5654	5656
5700	5701
5850	5851
