0	1
120	121
138	139
240	244
273	275
283	290
355	361
368	369
394	395
450	451
490	491
497	498
598	599
657	761
768	906
920	926
934	939
953	966
990	991
997	999
1008	1019
1032	1033
1188	1201
1207	1211
1282	1283
1365	1366
1420	1426
1432	1450
1524	1525
2024	2025
2250	2251
2274	2275
2400	2401
2524	2525
2592	2593
2700	2701
2747	2752
2774	2775
2782	2783
2802	2803
2850	2851
2865	2866
2962	2973
3052	3053
3552	3553
3900	3901
4052	4053
4160	4172
4180	4181
4201	4202
4302	4303
4420	4421
4670	4671
4920	4921
5170	5171
5331	5332
5431	5432
5449	5452
5460	5461
5468	5469
5478	5534
5540	5620
5629	5645
5653	5672
5683	5716
5723	5724
5743	5761
5784	5785
5838	5861
