0	1
31	36
50	55
81	82
115	117
140	142
150	151
250	251
300	301
364	365
390	391
400	402
415	416
423	469
475	483
494	501
529	530
541	547
571	572
588	601
629	630
642	643
657	663
671	672
682	692
742	751
758	759
782	807
815	824
852	861
868	870
883	884
900	901
988	991
1000	1001
1069	1070
1134	1135
1200	1205
1216	1234
1240	1247
1264	1270
1350	1351
1371	1372
1384	1385
1452	1457
1469	1471
1500	1501
1524	1526
1609	1612
1620	1621
1629	1632
1672	1674
1690	1697
1704	1705
1712	1714
1721	1722
1736	1791
1798	1799
1814	1815
1822	1823
1831	1892
1920	1924
1933	1934
1956	1959
1980	1987
1994	2001
2007	2022
2040	2050
2062	2067
2080	2082
2100	2101
2110	2113
2119	2121
2158	2168
2180	2183
2197	2201
2211	2212
2228	2244
2250	2251
2263	2266
2301	2302
2310	2311
2323	2331
2370	2382
2388	2421
2430	2431
2439	2446
2487	2488
2507	2508
2521	2525
2558	2559
2580	2581
2634	2641
2671	2672
2700	2701
2730	2731
2737	2738
2750	2751
2781	2782
2790	2791
2880	2881
2896	2902
2917	2918
2925	2926
2946	2947
2966	2975
2985	2986
3000	3001
3015	3016
3029	3030
3047	3048
3058	3060
3072	3073
3096	3097
3103	3104
3111	3112
3122	3123
3134	3135
3150	3151
3176	3179
3240	3241
3267	3272
3305	3309
3330	3334
3344	3348
3361	3362
3374	3375
3385	3391
3397	3399
3411	3413
3419	3420
3445	3446
3467	3468
3500	3501
3514	3518
3544	3547
3570	3571
3581	3589
3597	3602
3613	3617
3627	3630
3642	3659
3670	3713
3719	3752
3780	3792
3798	3807
3813	3814
3829	3830
3842	3843
3851	3852
3870	3875
3898	3899
3915	3916
3956	3958
4000	4001
4023	4024
4041	4043
4093	4094
4162	4163
4180	4184
4230	4237
4250	4251
4293	4305
4312	4313
4320	4324
4380	4381
4409	4412
4427	4428
4452	4453
4481	4501
4520	4521
4529	4531
4540	4541
4588	4589
4615	4621
4629	4630
4655	4657
4667	4668
4674	4682
4693	4706
4712	4713
4725	4728
4750	4751
4860	4866
4886	4888
4910	4911
4917	4918
4978	4979
4999	5006
5012	5025
5034	5035
5055	5060
5068	5105
5112	5114
5122	5123
5130	5210
5220	5232
5238	5239
5250	5270
5278	5299
5315	5316
5326	5328
5336	5337
5350	5351
5360	5361
5378	5417
5423	5430
5436	5437
5454	5461
5477	5478
5511	5512
5520	5521
5546	5547
5576	5579
5590	5597
5626	5627
5650	5651
5689	5690
5725	5731
5781	5782
5827	5828
5935	5948
5957	5974
5980	5981
6000	6001
6110	6111
6133	6134
6191	6195
6209	6224
6258	6261
6277	6278
6300	6307
6314	6317
6331	6332
6344	6346
6352	6354
6365	6367
6390	6391
6405	6416
6422	6423
6431	6434
6447	6451
6485	6490
6500	6502
6510	6516
6537	6541
6560	6571
6585	6586
6593	6601
6609	6610
6628	6629
