0	5
15	19
25	27
43	44
67	74
84	85
118	141
176	181
192	225
294	299
321	322
329	338
346	347
367	376
397	398
405	413
552	553
660	669
679	684
693	703
720	724
742	754
791	798
810	811
906	908
918	1029
1083	1092
1185	1192
1215	1216
1222	1237
1245	1248
1294	1322
1332	1333
1372	1374
1425	1426
1448	1449
1527	1528
1540	1554
1574	1577
1589	1600
1615	1621
1636	1637
1660	1693
1730	1751
1881	1882
1890	1891
2060	2081
2149	2150
2160	2161
2220	2241
2257	2258
2313	2314
2333	2354
2430	2431
2501	2515
2583	2592
2865	2877
2948	2949
2960	2961
3009	3010
3016	3019
3210	3216
3226	3232
3923	3924
4113	4114
4131	4132
4310	4311
4386	4387
4395	4408
4426	4475
4563	4569
4576	4589
4598	4599
4612	4614
4629	4651
4795	4796
4910	4919
4961	4970
4976	4978
4992	4993
5027	5028
5198	5199
5208	5211
5220	5221
5474	5475
5525	5526
5534	5539
5549	5553
5561	5562
5630	5631
5658	5661
6014	6015
6197	6200
6207	6214
6231	6232
6243	6244
6351	6353
6547	6548
6629	6630
6684	6685
6728	6733
6750	6751
6767	6769
6792	6803
6816	6963
6977	7002
7010	7011
7018	7027
7045	7059
7065	7075
7109	7111
7132	7133
7235	7259
7274	7292
7305	7352
7360	7371
7381	7389
7406	7408
7415	7416
7422	7428
7436	7468
7478	7484
7493	7497
7513	7514
7522	7523
7533	7534
